# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
8724 1.275629e+10 2.605091e+09 6.933564e+07
8725 7.224570e+09 2.330435e+08 3.229006e+09
8726 9.400066e+09 1.553222e+09 2.373689e+09
8727 8.221151e+09 2.013091e+09 4.012472e+09
8730 nan nan nan
8731 nan nan nan
8734 4.195932e+09 5.889085e+08 6.613509e+09
8735 7.224570e+09 7.785955e+08 3.774558e+09
8738 nan nan nan
8743 9.765069e+09 3.319094e+09 3.774558e+09
8747 1.006349e+10 4.715508e+09 4.872550e+09
8748 7.386611e+09 1.779918e+09 4.613840e+09
8749 9.600322e+09 2.186165e+09 2.806376e+09
8750 8.286144e+09 3.003970e+09 4.938359e+09
8754 nan nan nan
8755 8.093444e+09 2.609888e+09 4.736977e+09
8757 1.325931e+10 4.807270e+09 1.768491e+09
8759 3.938817e+09 3.140734e+08 6.595789e+09
8760 5.483556e+09 7.943872e+08 5.531364e+09
8764 nan nan nan
8765 nan nan nan
8767 1.269531e+10 6.751193e+09 4.276418e+09
8769 9.723496e+09 3.515435e+09 4.012472e+09
8770 6.698356e+09 1.885342e+09 5.407519e+09
8772 1.139954e+10 3.788099e+09 2.609091e+09
8773 1.325931e+10 3.282428e+09 2.436492e+08
8775 8.030708e+09 1.843596e+09 4.033420e+09
8777 8.871047e+09 2.534944e+09 3.884429e+09
8778 8.286144e+09 3.528811e+09 5.463199e+09
8780 9.559772e+09 1.273628e+09 1.934388e+09
8781 1.227974e+10 6.687859e+08 -1.390423e+09
8784 nan nan nan
8788 1.205087e+10 7.809453e+09 5.979115e+09
8794 1.104260e+10 4.076253e+09 3.254185e+09
8795 7.414157e+09 1.450368e+09 4.256744e+09
8798 1.177320e+10 2.643314e+09 1.090642e+09
8799 7.414157e+09 1.930601e+09 4.736977e+09
8800 6.336104e+09 1.393936e+09 5.278366e+09
8801 5.381375e+09 2.270259e+08 5.066184e+09
8802 7.441860e+09 2.395376e+09 5.174049e+09
8803 nan nan nan
8804 1.188317e+10 3.119729e+09 1.457093e+09
8806 1.263474e+10 8.115660e+09 5.701456e+09
8807 7.331985e+09 2.490740e+09 5.379287e+09
8809 1.166468e+10 6.022006e+09 4.577856e+09
8818 9.765069e+09 1.478924e+09 1.934388e+09
8819 1.275629e+10 5.057842e+09 2.522087e+09
8821 3.341616e+09 4.622604e+07 6.925142e+09
8822 8.485818e+09 3.377624e+07 1.768491e+09
8824 1.145188e+10 4.870103e+09 3.638760e+09
8827 9.360753e+09 3.789684e+09 4.649464e+09
8828 9.933987e+09 2.176697e+09 2.463243e+09
8831 6.941307e+09 4.953329e+08 3.774558e+09
8835 9.321682e+09 2.294488e+08 1.128300e+09
8836 1.079739e+10 3.954866e+09 3.378012e+09
8837 7.877043e+09 1.668982e+09 4.012472e+09
8841 1.094356e+10 2.786641e+09 2.063611e+09
8845 8.452041e+09 7.242583e+08 2.492750e+09
8846 8.692778e+09 3.538429e+09 5.066184e+09
8848 nan nan nan
8850 1.055994e+10 4.266975e+09 3.927564e+09
8855 7.414157e+09 2.656823e+09 5.463199e+09
8856 9.092233e+09 8.060887e+08 1.934388e+09
8857 1.245545e+10 3.055386e+09 8.204668e+08
8859 4.032176e+09 6.512246e+08 6.839581e+09
8860 7.999615e+09 1.277560e+09 3.498477e+09
8862 8.418466e+09 3.564818e+08 2.158548e+09
8864 nan nan nan
8867 7.937972e+09 1.510030e+08 2.433564e+09
8868 7.698446e+09 1.851196e+09 4.373283e+09
8869 1.046708e+10 3.347530e+09 3.100987e+09
8870 7.786969e+09 2.071223e+09 4.504787e+09
8872 9.682182e+09 7.748284e+08 1.313179e+09
8874 1.199460e+10 2.750341e+09 9.762749e+08
8875 5.016324e+09 1.057064e+09 6.261273e+09
8876 8.622961e+09 1.208804e+09 2.806376e+09
8882 7.968703e+09 1.126183e+09 3.378012e+09
8886 nan nan nan
8895 9.641124e+09 2.281904e+09 2.861312e+09
8900 5.983566e+09 4.826820e+08 4.719649e+09
8903 nan nan nan
8904 2.672233e+09 4.266696e+07 7.590967e+09
8905 nan nan nan
8907 nan nan nan
8908 nan nan nan
8909 1.129589e+10 1.488989e+09 4.136304e+08
8911 9.765069e+09 2.619487e+09 3.074951e+09
8917 8.799092e+09 2.569973e+09 3.991413e+09
8926 1.046708e+10 2.180931e+09 1.934388e+09
8930 8.980630e+09 9.810150e+08 2.220918e+09
8931 1.166468e+10 6.398760e+09 4.954610e+09
8933 1.269531e+10 6.020522e+09 3.545748e+09
8935 7.119546e+09 7.723925e+07 3.178226e+09
8938 6.336104e+09 1.494858e+09 5.379287e+09
8941 9.167780e+09 4.397774e+08 1.492531e+09
8943 1.216454e+10 5.850065e+09 3.906054e+09
8946 8.980630e+09 1.861084e+09 3.100987e+09
8947 3.388909e+09 9.351883e+07 6.925142e+09
8950 3.660611e+09 3.728235e+08 6.932745e+09
8955 9.282851e+09 6.598894e+08 1.597571e+09
8959 nan nan nan
8960 1.129589e+10 4.597535e+09 3.522177e+09
8965 1.104260e+10 3.073897e+09 2.251829e+09
8966 9.600322e+09 5.068515e+09 5.688726e+09
8967 1.227974e+10 2.597560e+09 5.383510e+08
8972 6.722056e+09 1.456133e+09 4.954610e+09
8974 9.848999e+09 5.514192e+09 5.885726e+09
8975 9.244258e+09 4.417161e+09 5.393436e+09
8976 9.129891e+09 2.010345e+09 3.100987e+09
8978 6.941307e+09 9.178778e+08 4.197103e+09
8979 nan nan nan
8980 5.347982e+09 3.466310e+08 5.219181e+09
8983 nan nan nan
8994 8.834961e+09 1.502976e+09 2.888547e+09
8996 nan nan nan
8997 9.723496e+09 1.305030e+09 1.802067e+09
9001 4.544595e+09 3.260191e+08 6.001957e+09
9002 nan nan nan
9004 9.765069e+09 1.478924e+09 1.934388e+09
9006 7.999615e+09 3.011694e+08 2.522087e+09
9008 9.400066e+09 2.725281e+09 3.545748e+09
9012 nan nan nan
9014 nan nan nan
9016 9.641124e+09 5.096529e+09 5.675937e+09
9020 8.657764e+09 2.075992e+09 3.638760e+09
9021 nan nan nan
9023 5.963789e+09 4.974753e+08 4.754219e+09
9028 4.927545e+09 1.407045e+09 6.700033e+09
9031 7.119546e+09 2.073062e+09 5.174049e+09
9033 7.640276e+09 1.411157e+09 3.991413e+09
9037 9.682182e+09 4.215868e+09 4.754219e+09
9040 6.084009e+09 1.854037e+09 5.990561e+09
9041 7.554267e+09 2.713021e+09 5.379287e+09
9044 7.907419e+09 2.173173e+09 4.486287e+09
9048 4.689169e+09 1.151636e+09 6.683000e+09
9049 nan nan nan
9051 5.314917e+09 1.141433e+09 6.047049e+09
9055 6.401673e+09 2.533076e+09 6.351935e+09
9056 7.042307e+09 2.312428e+09 5.490654e+09
9059 4.456277e+09 2.715933e+08 6.035849e+09
9064 9.400066e+09 1.553222e+09 2.373689e+09
9065 7.698446e+09 1.982700e+09 4.504787e+09
9066 7.414157e+09 1.807464e+09 4.613840e+09
9073 1.074929e+10 4.303312e+09 3.774558e+09
9074 4.252913e+09 5.374104e+08 6.505030e+09
9075 7.582772e+09 1.754598e+09 4.392359e+09
9076 2.819063e+09 2.344006e+07 7.424910e+09
9077 9.933987e+09 8.791823e+08 1.165728e+09
9078 1.171876e+10 1.611845e+08 -1.337048e+09
9079 9.244258e+09 4.182585e+09 5.158860e+09
9080 nan nan nan
9083 1.325931e+10 6.139766e+09 3.100987e+09
9086 3.106635e+09 2.747049e+07 7.141368e+09
9088 nan nan nan
9093 nan nan nan
9094 9.017605e+09 3.971121e+09 5.174049e+09
9095 8.763440e+09 3.398802e+09 4.855895e+09
9096 1.145188e+10 3.544457e+09 2.313114e+09
9106 8.318931e+09 1.667589e+09 3.569191e+09
9109 1.313098e+10 6.685002e+09 3.774558e+09
9112 nan nan nan
9114 2.879095e+09 1.519070e+08 7.493345e+09
9115 4.785044e+09 1.078783e+09 6.514271e+09
9119 6.445975e+09 5.409060e+08 4.315464e+09
9120 6.445975e+09 1.307258e+09 5.081816e+09
9122 4.986450e+09 4.673730e+08 5.701456e+09
9125 1.060682e+10 4.522816e+09 4.136524e+09
9126 7.016846e+09 2.531943e+07 3.229006e+09
9127 nan nan nan
9129 7.968703e+09 2.252957e+09 4.504787e+09
9130 9.129891e+09 4.018885e+08 1.492531e+09
9131 1.306746e+10 1.294258e+09 -1.552672e+09
9133 8.588367e+09 2.252263e+09 3.884429e+09
9134 6.651342e+09 8.040923e+08 4.373283e+09
9135 8.221151e+09 3.379906e+09 5.379287e+09
9136 9.360753e+09 3.645007e+09 4.504787e+09
9138 7.698446e+09 1.000090e+09 3.522177e+09
9140 9.092233e+09 1.972687e+09 3.100987e+09
9141 3.461923e+09 5.143359e+08 7.272946e+09
9142 1.239649e+10 5.650604e+09 3.474647e+09
9144 1.205087e+10 5.328816e+09 3.498477e+09
9148 3.486831e+09 1.990442e+08 6.932745e+09
9149 9.400066e+09 2.433719e+09 3.254185e+09
9150 6.379700e+09 2.032987e+09 5.873820e+09
9154 nan nan nan
9155 7.224570e+09 3.704070e+09 6.700033e+09
9158 nan nan nan
9159 1.051336e+10 1.230511e+09 9.376820e+08
9166 7.067910e+09 1.266021e+08 3.279225e+09
9167 5.924541e+09 2.272014e+08 4.523193e+09
9168 nan nan nan
9169 6.063710e+09 1.716998e+09 5.873820e+09
9174 nan nan nan
9175 1.006349e+10 1.440529e+09 1.597571e+09
9177 8.980630e+09 4.536745e+09 5.776647e+09
9178 5.809196e+09 1.556283e+09 5.967619e+09
9179 nan nan nan
9180 nan nan nan
9189 8.980630e+09 3.373937e+09 4.613840e+09
9191 3.537533e+09 9.340685e+08 7.617068e+09
9194 1.269531e+10 4.757335e+09 2.282561e+09
9195 9.933987e+09 8.791823e+08 1.165728e+09
9197 nan nan nan
9198 nan nan nan
9199 9.559772e+09 6.524190e+08 1.313179e+09
9201 9.933987e+09 2.117168e+09 2.403713e+09
9203 9.167780e+09 2.201432e+09 3.254185e+09
9206 8.588367e+09 3.438784e+07 1.666554e+09
9208 1.227974e+10 5.107978e+09 3.048769e+09
9209 9.933987e+09 1.481946e+09 1.768491e+09
9210 4.252913e+09 9.651259e+08 6.932745e+09
9211 9.439622e+09 3.850786e+09 4.631696e+09
9212 nan nan nan
9213 nan nan nan
9214 1.139954e+10 6.337868e+09 5.158860e+09
9216 8.253552e+09 2.289763e+09 4.256744e+09
9219 nan nan nan
9220 7.067910e+09 2.036542e+09 5.189165e+09
9222 nan nan nan
9223 1.188317e+10 4.496558e+09 2.833922e+09
9225 nan nan nan
9230 nan nan nan
9235 8.657764e+09 2.364795e+09 3.927564e+09
9237 nan nan nan
9241 nan nan nan
9243 1.306746e+10 7.370124e+09 4.523193e+09
9249 1.006349e+10 1.970046e+09 2.127089e+09
9253 1.145188e+10 5.264763e+09 4.033420e+09
9255 6.292969e+09 1.934298e+09 5.861861e+09
9256 1.060682e+10 4.270721e+09 3.884429e+09
9257 9.360753e+09 2.241207e+09 3.100987e+09
9258 nan nan nan
9260 7.469722e+09 1.176753e+09 3.927564e+09
9261 nan nan nan
9265 1.227974e+10 3.187508e+09 1.128300e+09
9268 nan nan nan
9271 8.156922e+09 1.598088e+09 3.661699e+09
9276 7.757290e+09 2.815123e+09 5.278366e+09
9277 7.386611e+09 2.232262e+09 5.066184e+09
9284 nan nan nan
9290 1.079739e+10 3.243120e+09 2.666266e+09
9295 nan nan nan
9296 1.233792e+10 4.639474e+09 2.522087e+09
9299 9.360753e+09 7.723864e+08 1.632166e+09
9306 nan nan nan
9307 4.407040e+09 1.201030e+09 7.014523e+09
9308 9.360753e+09 1.946596e+09 2.806376e+09
9314 nan nan nan
9315 6.818162e+09 1.369005e+09 4.771376e+09
9317 8.692778e+09 3.779785e+09 5.307540e+09
9319 9.129891e+09 1.878694e+09 2.969336e+09
9320 1.006349e+10 8.575892e+08 1.014631e+09
9324 8.834961e+09 3.151646e+08 1.700737e+09
9325 6.336104e+09 8.525476e+08 4.736977e+09
9328 nan nan nan
9329 5.314917e+09 2.532446e+08 5.158860e+09
9332 9.360753e+09 3.256339e+09 4.116119e+09
9336 9.806902e+09 3.940479e+09 4.354109e+09
9342 1.084580e+10 6.803028e+09 6.177763e+09
9344 8.871047e+09 3.264354e+09 4.613840e+09
9345 1.193870e+10 6.314060e+09 4.595893e+09
9346 4.443885e+09 1.909720e+08 5.967619e+09
9347 nan nan nan
9351 2.078117e+09 7.954185e+07 8.221958e+09
9355 nan nan nan
9361 1.199460e+10 2.750341e+09 9.762749e+08
9363 6.166275e+09 1.634467e+09 5.688726e+09
9364 5.588836e+09 9.530815e+08 5.584778e+09
9366 nan nan nan
9367 1.094356e+10 4.818637e+09 4.095607e+09
9371 1.269531e+10 6.731518e+09 4.256744e+09
9372 1.325931e+10 6.165656e+09 3.126877e+09
9374 1.313098e+10 1.302972e+09 -1.607473e+09
9376 6.991527e+09 2.738613e+09 5.967619e+09
9377 4.971619e+09 5.277336e+08 5.776647e+09
9379 nan nan nan
9381 1.015120e+10 5.999969e+09 6.069304e+09
9384 1.205087e+10 5.736392e+09 3.906054e+09
9387 1.046708e+10 4.383067e+09 4.136524e+09
9388 nan nan nan
9389 nan nan nan
9390 1.233792e+10 6.374131e+09 4.256744e+09
9393 1.193870e+10 3.315738e+09 1.597571e+09
9395 8.553979e+09 2.366866e+09 4.033420e+09
9396 nan nan nan
9399 8.221151e+09 3.159479e+09 5.158860e+09
9400 1.104260e+10 4.200079e+09 3.378012e+09
9406 nan nan nan
9407 9.723496e+09 3.798955e+09 4.295992e+09
9409 8.799092e+09 3.565236e+07 1.457093e+09
9411 7.786969e+09 1.599856e+09 4.033420e+09
9413 1.306746e+10 6.321578e+09 3.474647e+09
9415 4.531807e+09 7.505563e+08 6.439282e+09
9418 9.933987e+09 1.134895e+09 1.421441e+09
9431 3.697058e+09 1.850246e+08 6.708499e+09
9433 6.745885e+09 8.213443e+08 4.295992e+09
9435 5.847250e+09 5.813271e+08 4.954610e+09
9436 8.871047e+09 3.854723e+09 5.204209e+09
9437 6.818162e+09 2.133256e+08 3.615696e+09
9439 9.933987e+09 2.942461e+09 3.229006e+09
9443 1.319493e+10 3.512744e+09 5.383510e+08
9444 nan nan nan
9445 7.907419e+09 2.079245e+09 4.392359e+09
9451 nan nan nan
9453 7.359221e+09 2.532124e+09 5.393436e+09
9454 1.042108e+10 1.477204e+09 1.276652e+09
9462 1.188317e+10 6.501795e+09 4.839158e+09
9464 7.937972e+09 5.513607e+08 2.833922e+09
9465 1.245545e+10 5.335906e+09 3.100987e+09
9467 9.360753e+09 1.573784e+09 2.433564e+09
9469 9.765069e+09 1.239444e+08 5.794084e+08
9471 nan nan nan
9473 1.319493e+10 6.075379e+09 3.100987e+09
9481 nan nan nan
9486 8.156922e+09 3.183202e+07 2.095443e+09
9489 8.622961e+09 1.236350e+09 2.833922e+09
9492 nan nan nan
9495 1.119359e+10 2.430145e+09 1.457093e+09
9503 8.519796e+09 2.435787e+09 4.136524e+09
9504 nan nan nan
9506 8.061984e+09 1.070458e+09 3.229006e+09
9509 7.582772e+09 2.850559e+07 2.666266e+09
9510 nan nan nan
9514 7.198093e+09 1.154575e+09 4.177015e+09
9516 7.016846e+09 8.297334e+08 4.033420e+09
9517 9.976884e+09 2.307606e+09 2.551255e+09
9521 9.600322e+09 4.325423e+08 1.052753e+09
9524 1.281768e+10 5.593112e+09 2.995963e+09
9526 8.834961e+09 7.098713e+08 2.095443e+09
9527 1.065401e+10 6.342856e+09 5.909382e+09
9528 7.757290e+09 3.798031e+09 6.261273e+09
9530 nan nan nan
9534 6.966347e+09 2.204621e+08 3.474647e+09
9535 9.723496e+09 2.197572e+09 2.694609e+09
9538 nan nan nan
9539 5.398195e+09 6.678574e+07 4.889124e+09
9540 1.263474e+10 4.114940e+09 1.700737e+09
9541 6.043517e+09 2.906772e+08 4.467692e+09
9543 nan nan nan
9544 6.063710e+09 8.936533e+08 5.050476e+09
9548 7.304904e+09 1.241193e+09 4.156822e+09
9552 6.604837e+09 9.981440e+08 4.613840e+09
9558 nan nan nan
9559 nan nan nan
9560 4.662339e+09 5.111111e+08 6.069304e+09
9562 6.891641e+09 1.457561e+08 3.474647e+09
9564 9.479424e+09 3.651250e+09 4.392359e+09
9565 7.145581e+09 2.603557e+07 3.100987e+09
9566 7.497743e+09 3.244829e+09 5.967619e+09
9567 6.229120e+09 1.272262e+09 5.263675e+09
9568 9.976884e+09 1.248881e+09 1.492531e+09
9571 1.161096e+10 2.114152e+08 -1.179008e+09
9572 6.769846e+09 2.528428e+09 5.979115e+09
9574 7.016846e+09 3.138342e+09 6.342028e+09
9576 7.816819e+09 1.393055e+09 3.796768e+09
9582 1.060682e+10 3.052558e+09 2.666266e+09
9583 7.640276e+09 2.937600e+09 5.517856e+09
9589 6.818162e+09 1.771679e+09 5.174049e+09
9590 nan nan nan
9594 nan nan nan
9595 1.188317e+10 2.242045e+09 5.794084e+08
9604 nan nan nan
9608 nan nan nan
9609 9.054805e+09 3.788882e+09 4.954610e+09
9610 nan nan nan
9611 1.199460e+10 5.389762e+09 3.615696e+09
9613 1.722969e+09 3.624073e+08 8.859971e+09
9623 9.439622e+09 1.953647e+08 9.762749e+08
9624 8.485818e+09 2.171339e+09 3.906054e+09
9626 4.519077e+09 4.549840e+08 6.156440e+09
9627 7.093656e+09 3.040247e+09 6.167124e+09
9644 9.723496e+09 3.895322e+09 4.392359e+09
9645 8.622961e+09 2.435849e+09 4.033420e+09
9649 nan nan nan
9650 1.002005e+10 4.849994e+09 5.050476e+09
9656 1.119359e+10 4.351064e+09 3.378012e+09
9658 6.104414e+09 6.208579e+08 4.736977e+09
9660 9.641124e+09 1.547680e+09 2.127089e+09
9664 1.287949e+10 1.268538e+09 -1.390423e+09
9668 nan nan nan
9669 nan nan nan
9673 nan nan nan
9674 nan nan nan
9677 nan nan nan
9680 4.481228e+09 7.749661e+08 6.514271e+09
9683 8.799092e+09 7.109007e+07 1.492531e+09
9688 1.129589e+10 5.689198e+09 4.613840e+09
9690 1.319493e+10 4.251045e+09 1.276652e+09
9691 7.877043e+09 1.519199e+09 3.862689e+09
9693 1.245545e+10 5.987148e+09 3.752229e+09
9696 nan nan nan
9698 8.834961e+09 3.829195e+08 1.768491e+09
9701 nan nan nan
9705 8.519796e+09 2.822457e+09 4.523193e+09
9707 4.358672e+09 6.058276e+08 6.467689e+09
9709 nan nan nan
9712 nan nan nan
9715 nan nan nan
9722 8.125090e+09 3.164530e+07 2.127089e+09
9724 8.452041e+09 1.092821e+09 2.861312e+09
9725 nan nan nan
9726 nan nan nan
9727 1.129589e+10 1.530822e+09 4.554639e+08
9728 7.968703e+09 5.545462e+08 2.806376e+09
9731 nan nan nan
9732 1.104260e+10 4.200079e+09 3.378012e+09
9733 nan nan nan
9736 4.716246e+09 1.028355e+09 6.532642e+09
9738 1.306746e+10 4.781319e+09 1.934388e+09
9740 1.287949e+10 5.239217e+09 2.580256e+09
9741 8.980630e+09 2.644527e+09 3.884429e+09
9744 1.010721e+10 3.421365e+08 4.554639e+08
9745 1.010721e+10 3.264685e+09 3.378012e+09
9746 2.245672e+09 7.835609e+08 8.758422e+09
9748 7.042307e+09 7.595927e+07 3.254185e+09
9750 nan nan nan
9751 1.006349e+10 6.238680e+08 7.809103e+08
9758 6.423765e+09 1.979879e+09 5.776647e+09
9760 9.933987e+09 3.704868e+09 3.991413e+09
9761 nan nan nan
9765 9.054805e+09 2.867692e+09 4.033420e+09
9766 nan nan nan
9776 nan nan nan
9779 nan nan nan
9780 7.386611e+09 4.453035e+08 3.279225e+09
9782 nan nan nan
9787 4.798997e+09 2.544014e+08 5.675937e+09
9790 nan nan nan
9792 4.207230e+09 1.644652e+09 7.657955e+09
9799 6.401673e+09 1.087043e+08 3.927564e+09
9800 7.331985e+09 1.368196e+09 4.256744e+09
9801 1.263474e+10 6.233063e+09 3.818859e+09
9802 1.010721e+10 2.199787e+09 2.313114e+09
9803 1.124457e+10 2.792530e+09 1.768491e+09
9805 1.070149e+10 1.609261e+09 1.128300e+09
9808 9.017605e+09 3.534049e+09 4.736977e+09
9809 1.182801e+10 2.583748e+09 9.762749e+08
9810 9.559772e+09 3.693349e+09 4.354109e+09
9817 5.249750e+09 1.812448e+09 6.783230e+09
9820 nan nan nan
9822 nan nan nan
9827 nan nan nan
9829 nan nan nan
9834 8.061984e+09 1.704141e+09 3.862689e+09
9839 7.968703e+09 1.781591e+09 4.033420e+09
9841 4.195932e+09 8.308051e+08 6.855405e+09
9842 5.449157e+09 5.069901e+08 5.278366e+09
9843 1.245545e+10 8.978718e+08 -1.337048e+09
9845 9.282851e+09 3.859291e+07 9.762749e+08
9846 1.055994e+10 2.713100e+09 2.373689e+09
9852 1.269531e+10 5.444110e+09 2.969336e+09
9853 1.319493e+10 6.352405e+09 3.378012e+09
9856 1.313098e+10 3.407481e+09 4.970368e+08
9859 1.134755e+10 3.988326e+09 2.861312e+09
9864 1.019547e+10 5.087792e+09 5.112856e+09
9866 nan nan nan
9875 8.980630e+09 3.190316e+09 4.430218e+09
9879 nan nan nan
9892 8.553979e+09 2.239500e+09 3.906054e+09
9893 9.360753e+09 3.532579e+09 4.392359e+09
9895 1.161096e+10 3.853665e+09 2.463243e+09
9898 nan nan nan
9900 1.084580e+10 3.594601e+09 2.969336e+09
9901 nan nan nan
9905 8.030708e+09 1.355924e+09 3.545748e+09
9917 8.553979e+09 2.449565e+09 4.116119e+09
9919 1.002005e+10 6.199847e+08 8.204668e+08
9924 8.907353e+09 1.208907e+09 2.522087e+09
9926 3.790798e+09 1.660537e+08 6.595789e+09
9933 nan nan nan
9934 9.321682e+09 4.182965e+09 5.081816e+09
9935 1.055994e+10 3.692930e+09 3.353519e+09
9936 1.199460e+10 5.296243e+09 3.522177e+09
9937 1.139954e+10 5.435751e+09 4.256744e+09
9941 1.099292e+10 4.388084e+09 3.615696e+09
9943 nan nan nan
9944 9.400066e+09 3.078329e+08 1.128300e+09
9946 1.015120e+10 1.058964e+09 1.128300e+09
9951 6.336104e+09 4.310350e+08 4.315464e+09
9952 6.941307e+09 2.114211e+09 5.393436e+09
9954 3.257660e+09 2.520248e+08 7.214898e+09
9959 7.937972e+09 1.021566e+09 3.304127e+09
9960 8.519796e+09 1.400250e+09 3.100987e+09
9962 1.079739e+10 6.555969e+09 5.979115e+09
9964 9.321682e+09 2.043707e+09 2.942558e+09
9966 nan nan nan
9967 1.002005e+10 4.896892e+09 5.097374e+09
9970 nan nan nan
9974 1.019547e+10 3.203941e+09 3.229006e+09
9977 5.233656e+09 5.174100e+08 5.504287e+09
9980 1.037539e+10 2.467967e+09 2.313114e+09
9988 nan nan nan
9990 1.325931e+10 6.165656e+09 3.126877e+09
9991 nan nan nan
9994 6.674785e+09 2.621376e+09 6.167124e+09
10008 nan nan nan
10013 8.030708e+09 2.649334e+09 4.839158e+09
10014 9.559772e+09 8.317702e+08 1.492531e+09
10016 nan nan nan
10019 1.325931e+10 6.607970e+09 3.569191e+09
10023 8.351912e+09 1.557974e+09 3.426595e+09
10024 9.641124e+09 4.080251e+07 6.202109e+08
10027 8.692778e+09 2.728988e+09 4.256744e+09
10030 9.439622e+09 4.589922e+08 1.239903e+09
10031 8.871047e+09 2.491347e+09 3.840833e+09
10032 nan nan nan
10033 1.287949e+10 4.427452e+09 1.768491e+09
10034 nan nan nan
10035 6.145546e+09 1.983214e+09 6.058201e+09
10039 1.145188e+10 5.115772e+09 3.884429e+09
10040 1.089452e+10 8.310323e+08 1.570422e+08
10043 8.553979e+09 4.288892e+08 2.095443e+09
10044 nan nan nan
10046 1.104260e+10 4.076253e+09 3.254185e+09
10048 nan nan nan
10049 nan nan nan
10054 1.216454e+10 4.317700e+09 2.373689e+09
10065 5.571069e+09 1.517660e+09 6.167124e+09
10068 nan nan nan
10069 nan nan nan
10071 7.786969e+09 1.228135e+09 3.661699e+09
10073 1.325931e+10 4.705333e+09 1.666554e+09
10074 4.596331e+09 5.173548e+07 5.675937e+09
10075 6.084009e+09 1.564932e+09 5.701456e+09
10077 1.182801e+10 6.885838e+09 5.278366e+09
10078 7.251197e+09 2.309030e+09 5.278366e+09
10086 1.319493e+10 5.780768e+09 2.806376e+09
10092 8.519796e+09 3.488428e+09 5.189165e+09
10093 1.015120e+10 3.476412e+09 3.545748e+09
10100 6.991527e+09 2.368973e+09 5.597979e+09
10104 7.846844e+09 6.222736e+08 2.995963e+09
10106 5.432085e+09 9.882002e+08 5.776647e+09
10107 9.765069e+09 2.433084e+09 2.888547e+09
10111 4.557441e+09 1.422932e+09 7.086024e+09
10113 7.937972e+09 4.682498e+08 2.750811e+09
10116 nan nan nan
10117 nan nan nan
10118 9.723496e+09 2.025050e+09 2.522087e+09
10120 1.060682e+10 4.025052e+09 3.638760e+09
10121 nan nan nan
10124 8.519796e+09 8.795199e+08 2.580256e+09
10125 1.222195e+10 6.137941e+09 4.136524e+09
10129 9.054805e+09 1.207961e+09 2.373689e+09
10132 6.628026e+09 1.925350e+09 5.517856e+09
10133 9.976884e+09 4.171112e+08 6.607604e+08
10136 8.385090e+09 1.291435e+09 3.126877e+09
10138 1.074929e+10 1.349220e+09 8.204668e+08
10140 7.171763e+09 1.790389e+09 4.839158e+09
10146 1.210752e+10 2.707452e+09 8.204668e+08
10153 7.554267e+09 3.511497e+09 6.177763e+09
10154 nan nan nan
10158 nan nan nan
10159 nan nan nan
10166 7.786969e+09 5.623985e+08 2.995963e+09
10167 1.281768e+10 8.230829e+08 -1.774066e+09
10168 6.745885e+09 2.314337e+09 5.788984e+09
10169 nan nan nan
10174 nan nan nan
10175 8.622961e+09 1.900906e+09 3.498477e+09
10179 9.519474e+09 1.762184e+09 2.463243e+09
10183 3.781251e+09 3.763347e+08 6.815617e+09
10185 nan nan nan
10187 nan nan nan
10188 7.093656e+09 6.476810e+08 3.774558e+09
10189 9.848999e+09 8.392986e+07 4.554639e+08
10190 8.452041e+09 1.485694e+09 3.254185e+09
10192 1.313098e+10 4.844833e+09 1.934388e+09
10194 nan nan nan
10199 1.269531e+10 3.295241e+09 8.204668e+08
10201 9.682182e+09 4.105737e+07 5.794084e+08
10203 9.244258e+09 2.150602e+09 3.126877e+09
10204 nan nan nan
10213 6.722056e+09 5.349429e+08 4.033420e+09
10215 9.360753e+09 1.543934e+09 2.403713e+09
10216 6.271573e+09 5.925465e+08 4.541506e+09
10220 4.942167e+09 2.664438e+08 5.544810e+09
10221 7.119546e+09 6.957813e+08 3.796768e+09
10223 8.221151e+09 1.906672e+09 3.906054e+09
10224 nan nan nan
10227 9.439622e+09 4.512077e+09 5.292987e+09
10230 nan nan nan
10233 nan nan nan
10235 7.198093e+09 1.234303e+09 4.256744e+09
10241 1.319493e+10 6.636092e+09 3.661699e+09
10243 8.061984e+09 3.075534e+09 5.234083e+09
10249 1.227974e+10 3.444781e+09 1.385572e+09
10252 6.023430e+09 1.095884e+09 5.292987e+09
10254 8.871047e+09 4.859572e+08 1.835443e+09
10255 nan nan nan
10259 9.439622e+09 2.993648e+09 3.774558e+09
10265 8.728002e+09 2.861579e+09 4.354109e+09
10268 1.002005e+10 5.406261e+08 7.411083e+08
10277 8.519796e+09 2.311736e+09 4.012472e+09
10278 1.015120e+10 5.914248e+08 6.607604e+08
10285 9.479424e+09 3.495338e+08 1.090642e+09
10291 9.723496e+09 3.779382e+09 4.276418e+09
10292 1.070149e+10 1.646689e+09 1.165728e+09
10299 nan nan nan
10300 1.084580e+10 4.901684e+09 4.276418e+09
10301 nan nan nan
10305 7.786969e+09 2.945723e+09 5.379287e+09
10307 nan nan nan
10310 1.150455e+10 4.199651e+09 2.915629e+09
10312 8.692778e+09 2.505665e+09 4.033420e+09
10316 7.251197e+09 2.309030e+09 5.278366e+09
10317 8.943880e+09 1.245435e+09 2.522087e+09
10318 nan nan nan
