# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
9991 nan nan nan
6508 4.074822e+09 2.744392e+08 5.535495e+09
6309 5.624640e+09 1.746135e+09 5.457374e+09
8174 4.370683e+09 6.551805e+08 5.620376e+09
10213 6.722056e+09 5.349429e+08 3.148766e+09
7375 nan nan nan
7721 8.253552e+09 1.507666e+09 2.589993e+09
6799 4.827097e+09 3.832115e+08 4.891993e+09
6925 1.275629e+10 5.789940e+09 2.369531e+09
6961 9.244258e+09 1.966283e+09 2.057904e+09
6389 5.885696e+09 1.678467e+09 5.128649e+09
6888 5.249750e+09 4.924163e+08 4.578545e+09
9975 nan nan nan
8907 nan nan nan
6972 6.891641e+09 1.860273e+09 4.304511e+09
7929 6.379700e+09 3.961338e+08 3.352312e+09
7507 4.884091e+09 7.107733e+07 4.522865e+09
7132 5.483556e+09 2.338059e+08 4.086129e+09
7208 7.877043e+09 1.540940e+09 2.999775e+09
7352 7.877043e+09 1.178687e+09 2.637523e+09
11550 9.205901e+09 3.377727e+09 3.507705e+09
7716 9.129891e+09 1.492605e+08 3.552483e+08
7936 5.828174e+09 6.581170e+08 4.165822e+09
9255 6.292969e+09 1.934298e+09 4.977207e+09
6762 4.000662e+09 3.759186e+08 5.711135e+09
6121 nan nan nan
7578 6.292969e+09 4.457193e+08 3.488629e+09
7247 7.331985e+09 8.078819e+07 2.084682e+09
7318 1.145188e+10 4.037718e+09 1.921721e+09
7933 5.347982e+09 9.409423e+08 4.928839e+09
8291 1.042108e+10 4.357374e+09 3.272168e+09
11290 nan nan nan
7062 nan nan nan
7792 8.943880e+09 1.850225e+09 2.242223e+09
7265 5.185841e+09 4.422668e+08 4.592304e+09
7290 1.145188e+10 4.037718e+09 1.921721e+09
7126 nan nan nan
6367 1.124457e+10 5.300457e+09 3.391764e+09
7194 5.518299e+09 1.074414e+09 4.891993e+09
7099 7.582772e+09 1.498763e+09 3.251870e+09
7232 1.222195e+10 6.374701e+09 3.488629e+09
7666 1.210752e+10 5.141171e+09 2.369531e+09
7953 6.793938e+09 1.528015e+09 4.069956e+09
7306 nan nan nan
7287 8.286144e+09 2.438895e+09 3.488629e+09
9396 nan nan nan
7196 8.834961e+09 1.420804e+09 1.921721e+09
9023 5.963789e+09 4.974753e+08 3.869565e+09
8908 nan nan nan
10117 nan nan nan
5801 nan nan nan
8043 1.032998e+10 4.595731e+09 3.601633e+09
8741 1.019547e+10 2.070378e+09 1.210789e+09
7035 nan nan nan
7454 1.104260e+10 4.320545e+09 2.613823e+09
7147 7.414157e+09 1.807464e+09 3.729186e+09
10341 nan nan nan
6936 8.061984e+09 1.977975e+09 3.251870e+09
7841 6.793938e+09 9.657638e+08 3.507705e+09
7675 1.251481e+10 5.395266e+09 2.216333e+09
7000 1.227974e+10 4.581296e+09 1.637433e+09
6396 6.084009e+09 7.525998e+08 4.004470e+09
10381 nan nan nan
7030 6.357844e+09 6.487458e+07 3.042910e+09
6540 7.786969e+09 1.557849e+09 3.106759e+09
7906 6.043517e+09 5.426333e+08 3.834994e+09
7037 7.786969e+09 1.939719e+09 3.488629e+09
6146 9.519474e+09 1.850196e+09 1.666601e+09
7837 9.891360e+09 4.024936e+09 3.469455e+09
6273 6.229120e+09 2.455535e+08 3.352312e+09
6748 5.466314e+09 7.227393e+08 4.592304e+09
8095 9.167780e+09 1.320936e+09 1.489035e+09
7381 nan nan nan
7395 2.721609e+09 3.440366e+08 6.958306e+09
9977 5.233656e+09 5.174100e+08 4.619632e+09
9503 8.519796e+09 2.435787e+09 3.251870e+09
8960 1.129589e+10 4.597535e+09 2.637523e+09
7216 8.943880e+09 3.555138e+08 7.475120e+08
10837 7.251197e+09 1.750313e+09 3.834994e+09
7674 6.818162e+09 1.568412e+09 4.086129e+09
5200 5.866424e+09 9.823323e+08 4.451787e+09
7515 7.611442e+09 2.361692e+09 4.086129e+09
9595 1.188317e+10 2.242045e+09 -3.052458e+08
10644 8.622961e+09 1.208804e+09 1.921721e+09
6597 5.734246e+09 1.071907e+09 4.673539e+09
8794 1.104260e+10 4.076253e+09 2.369531e+09
6905 9.282851e+09 2.678014e+09 2.731042e+09
7647 nan nan nan
6996 6.674785e+09 4.876722e+08 3.148766e+09
7697 5.398195e+09 2.438459e+08 4.181530e+09
8625 6.604837e+09 1.847503e+09 4.578545e+09
7449 nan nan nan
7923 7.067910e+09 1.601596e+09 3.869565e+09
7430 6.357844e+09 3.151834e+09 6.129869e+09
7006 5.154349e+09 4.107743e+08 4.592304e+09
13842 1.010721e+10 1.982116e+09 1.210789e+09
16618 9.282851e+09 1.906177e+08 2.436455e+08
7517 9.682182e+09 4.075489e+09 3.729186e+09
7620 6.023430e+09 1.182184e+09 4.494633e+09
7150 8.452041e+09 7.535956e+08 1.637433e+09
7551 7.877043e+09 1.497343e+09 2.956179e+09
8408 1.024002e+10 3.146365e+09 2.242223e+09
7772 8.452041e+09 2.623867e+09 3.507705e+09
7021 5.905069e+09 5.236938e+08 3.954504e+09
7585 5.061672e+09 3.993330e+08 4.673539e+09
7573 8.980630e+09 2.398857e+09 2.754106e+09
6277 6.536018e+09 1.035133e+09 3.834994e+09
7475 5.138716e+09 8.858031e+08 5.082965e+09
7142 4.407040e+09 1.049780e+09 5.978618e+09
10166 7.786969e+09 5.623985e+08 2.111308e+09
6433 1.161096e+10 4.196798e+09 1.921721e+09
6276 4.942167e+09 5.106183e+08 4.904330e+09
11532 nan nan nan
17 5.061672e+09 2.170320e+09 6.444526e+09
7452 5.432085e+09 1.472826e+09 5.376619e+09
7645 nan nan nan
7477 1.216454e+10 6.336370e+09 3.507705e+09
9065 7.698446e+09 1.982700e+09 3.620133e+09
7695 9.933987e+09 3.352214e+09 2.754106e+09
7986 nan nan nan
7663 1.205087e+10 4.496605e+09 1.781612e+09
7047 4.011123e+09 8.051130e+08 6.129869e+09
6765 1.015120e+10 1.021306e+09 2.059879e+08
7556 8.871047e+09 8.714321e+08 1.336263e+09
11216 nan nan nan
7729 7.016846e+09 3.301343e+09 5.620376e+09
6948 8.799092e+09 2.217319e+09 2.754106e+09
7753 6.003446e+09 1.259872e+09 4.592304e+09
7157 7.816819e+09 8.252927e+08 2.344352e+09
7489 nan nan nan
9016 9.641124e+09 5.096529e+09 4.791283e+09
7826 9.282851e+09 2.058281e+09 2.111308e+09
9142 1.239649e+10 5.650604e+09 2.589993e+09
7586 6.084009e+09 1.256912e+09 4.508782e+09
8218 nan nan nan
7803 nan nan nan
8192 5.847250e+09 1.020153e+09 4.508782e+09
8124 8.061984e+09 2.680610e+09 3.954504e+09
7219 8.622961e+09 3.459473e+07 7.475120e+08
7229 1.042108e+10 2.693302e+09 1.608096e+09
1915 8.728002e+09 2.326329e+09 2.934205e+09
5876 nan nan nan
8227 7.999615e+09 8.278518e+08 2.164115e+09
9483 nan nan nan
7963 6.063710e+09 4.029045e+08 3.675073e+09
8535 6.991527e+09 2.668574e+09 5.012926e+09
7919 7.198093e+09 4.760369e+08 2.613823e+09
7763 6.941307e+09 1.016766e+09 3.411338e+09
7661 8.318931e+09 3.477685e+09 4.494633e+09
8333 nan nan nan
7868 1.024002e+10 3.397499e+09 2.493358e+09
6715 9.129891e+09 2.815412e+09 3.021400e+09
7689 4.884091e+09 1.168588e+09 5.620376e+09
7816 nan nan nan
7286 nan nan nan
9191 3.537533e+09 9.340685e+08 6.732414e+09
7827 9.205901e+09 1.594460e+09 1.724437e+09
9177 8.980630e+09 4.536745e+09 4.891993e+09
9276 7.757290e+09 2.815123e+09 4.393712e+09
7896 2.032530e+09 1.028587e+07 7.313635e+09
15466 8.286144e+09 2.865292e+08 1.336263e+09
7486 8.125090e+09 1.543317e+09 2.754106e+09
7195 6.003446e+09 2.319164e+08 3.564349e+09
7394 7.698446e+09 7.069192e+08 2.344352e+09
7529 7.907419e+09 1.064898e+09 2.493358e+09
7063 nan nan nan
11122 5.983566e+09 1.170552e+09 4.522865e+09
7805 5.790315e+09 1.921717e+09 5.467281e+09
8163 6.698356e+09 1.756189e+09 4.393712e+09
8839 1.239649e+10 4.698043e+09 1.637433e+09
7461 6.063710e+09 7.323013e+08 4.004470e+09
9216 8.253552e+09 2.289763e+09 3.372089e+09
7564 8.907353e+09 1.520742e+09 1.949268e+09
8155 6.379700e+09 5.324502e+08 3.488629e+09
9106 8.318931e+09 1.667589e+09 2.684537e+09
10667 7.042307e+09 1.872250e+09 4.165822e+09
8212 4.956858e+09 5.253094e+08 4.904330e+09
7964 6.867013e+09 1.434928e+09 3.903793e+09
11553 1.205087e+10 1.253484e+09 -1.461508e+09
8036 nan nan nan
7732 nan nan nan
6963 9.244258e+09 1.857647e+09 1.949268e+09
8307 8.622961e+09 2.064128e+09 2.777045e+09
11428 nan nan nan
3802 5.571069e+09 4.788010e+08 4.243610e+09
8343 6.423765e+09 2.088958e+09 5.001072e+09
7866 6.250290e+09 4.221161e+08 3.507705e+09
7823 1.251481e+10 6.743283e+09 3.564349e+09
7368 1.055994e+10 4.113969e+09 2.889904e+09
8005 8.030708e+09 5.047847e+08 1.809955e+09
6850 4.971619e+09 6.486661e+08 5.012926e+09
7568 9.282851e+09 4.236367e+09 4.289395e+09
7541 1.171876e+10 4.924827e+09 2.541941e+09
7684 8.553979e+09 2.725805e+09 3.507705e+09
7980 4.151228e+09 2.727239e+08 5.457374e+09
8204 4.151228e+09 8.710153e+08 6.055666e+09
8764 nan nan nan
7629 1.233792e+10 5.346393e+09 2.344352e+09
7856 nan nan nan
7997 8.519796e+09 2.913103e+09 3.729186e+09
10701 1.171876e+10 3.300299e+09 9.174125e+08
7579 8.553979e+09 2.929339e+09 3.711239e+09
7869 1.042108e+10 4.814392e+09 3.729186e+09
9943 nan nan nan
9464 7.937972e+09 5.513607e+08 1.949268e+09
8209 6.991527e+09 8.252519e+08 3.169604e+09
8224 7.497743e+09 2.599235e+09 4.437371e+09
8070 8.588367e+09 1.983530e+09 2.731042e+09
9180 nan nan nan
8147 9.891360e+09 3.286523e+09 2.731042e+09
8361 1.257457e+10 7.420224e+09 4.181530e+09
7723 7.968703e+09 2.702781e+09 4.069956e+09
10604 9.205901e+09 1.143917e+09 1.273894e+09
7279 1.084580e+10 3.854272e+09 2.344352e+09
7728 6.145546e+09 1.983214e+09 5.173547e+09
9712 nan nan nan
12013 nan nan nan
8216 nan nan nan
8038 nan nan nan
7474 8.452041e+09 1.460515e+09 2.344352e+09
8088 6.314479e+09 1.372312e+09 4.393712e+09
8295 6.043517e+09 1.892289e+09 5.184650e+09
9608 nan nan nan
8616 8.286144e+09 6.747027e+08 1.724437e+09
8308 4.032176e+09 4.074322e+08 5.711135e+09
7937 4.729879e+09 8.711471e+08 5.477147e+09
8003 8.692778e+09 2.356674e+09 2.999775e+09
7296 7.119546e+09 1.272296e+09 3.488629e+09
7285 6.468304e+09 1.436936e+09 4.304511e+09
10461 9.092233e+09 4.389557e+09 4.633202e+09
7718 9.054805e+09 6.697148e+08 9.507885e+08
8121 1.263474e+10 4.936291e+09 1.637433e+09
8458 nan nan nan
10474 1.171876e+10 2.588874e+09 2.059879e+08
7540 8.253552e+09 3.067710e+09 4.150037e+09
8627 5.518299e+09 4.869311e+08 4.304511e+09
8248 4.912992e+09 6.600791e+08 5.082965e+09
7850 nan nan nan
8075 5.233656e+09 1.617790e+09 5.720012e+09
5570 1.145188e+10 3.326786e+09 1.210789e+09
8527 nan nan nan
182 5.790315e+09 8.186958e+08 4.364260e+09
8595 9.723496e+09 1.338406e+09 9.507885e+08
7242 6.357844e+09 9.764689e+08 3.954504e+09
8599 8.907353e+09 3.441040e+09 3.869565e+09
9225 nan nan nan
7784 7.386611e+09 1.885727e+09 3.834994e+09
8306 1.145188e+10 5.916074e+09 3.800077e+09
7668 8.588367e+09 5.887514e+08 1.336263e+09
7434 6.229120e+09 3.045786e+08 3.411338e+09
7478 8.980630e+09 2.113617e+09 2.468865e+09
7976 1.161096e+10 5.763706e+09 3.488629e+09
7996 8.418466e+09 2.474352e+09 3.391764e+09
7482 1.325931e+10 1.264713e+09 -2.658721e+09
11499 1.210752e+10 4.856321e+09 2.084682e+09
7887 nan nan nan
9261 nan nan nan
8416 nan nan nan
8277 7.877043e+09 6.022376e+07 1.519059e+09
8325 nan nan nan
8855 7.414157e+09 2.656823e+09 4.578545e+09
8196 8.622961e+09 8.061420e+08 1.519059e+09
8341 5.734246e+09 6.725736e+08 4.274206e+09
10763 1.109260e+10 4.101075e+09 2.344352e+09
7462 8.834961e+09 3.228268e+09 3.729186e+09
7698 1.124457e+10 2.337218e+09 4.285253e+08
9389 nan nan nan
8152 nan nan nan
8076 9.244258e+09 3.546918e+09 3.638539e+09
7508 9.765069e+09 4.895326e+09 4.466136e+09
8379 nan nan nan
7516 nan nan nan
7706 nan nan nan
8089 7.016846e+09 9.124322e+08 3.231465e+09
13760 5.963789e+09 4.454901e+08 3.817580e+09
8010 nan nan nan
10946 6.357844e+09 1.459336e+09 4.437371e+09
7813 5.518299e+09 3.482420e+08 4.165822e+09
10564 1.210752e+10 8.629469e+08 -1.908693e+09
7418 1.251481e+10 5.886786e+09 2.707852e+09
7766 5.483556e+09 2.176334e+08 4.069956e+09
8057 7.968703e+09 6.367181e+08 2.003893e+09
9538 nan nan nan
8859 4.032176e+09 6.512246e+08 5.954927e+09
7317 nan nan nan
9526 8.834961e+09 7.098713e+08 1.210789e+09
8384 nan nan nan
7466 1.908324e+09 5.477626e+08 7.975317e+09
7186 8.418466e+09 2.882665e+09 3.800077e+09
8319 7.224570e+09 2.178086e+09 4.289395e+09
6898 7.119546e+09 2.279045e+08 2.444237e+09
8676 5.347982e+09 7.122276e+08 4.700124e+09
7939 nan nan nan
8850 1.055994e+10 4.266975e+09 3.042910e+09
7632 5.535801e+09 1.576542e+09 5.376619e+09
8478 8.588367e+09 1.571521e+09 2.319033e+09
9122 4.986450e+09 4.673730e+08 4.816802e+09
8467 7.469722e+09 2.377454e+09 4.243610e+09
18879 3.615866e+09 3.280789e+08 6.048091e+09
6463 3.580707e+09 4.461977e+08 6.201370e+09
7825 8.553979e+09 8.261957e+08 1.608096e+09
7514 8.221151e+09 1.127496e+09 2.242223e+09
11021 8.318931e+09 6.537905e+07 1.082327e+09
9966 nan nan nan
10216 6.271573e+09 5.925465e+08 3.656852e+09
11411 9.017605e+09 2.593840e+09 2.912114e+09
7619 1.319493e+10 6.496570e+09 2.637523e+09
7563 9.244258e+09 4.808180e+08 5.724387e+08
9002 nan nan nan
8712 8.834961e+09 1.843434e+09 2.344352e+09
8560 nan nan nan
8876 8.622961e+09 1.208804e+09 1.921721e+09
8395 6.003446e+09 1.571897e+09 4.904330e+09
9114 2.879095e+09 1.519070e+08 6.608691e+09
8516 9.519474e+09 5.013070e+09 4.829475e+09
8656 4.042770e+09 1.938633e+08 5.486972e+09
7338 9.641124e+09 4.684266e+09 4.379020e+09
8606 5.265923e+09 4.104620e+08 4.480418e+09
8621 6.793938e+09 2.675736e+09 5.217676e+09
9067 1.024002e+10 4.505774e+09 3.601633e+09
9220 7.067910e+09 2.036542e+09 4.304511e+09
8033 8.318931e+09 1.596875e+09 2.613823e+09
9517 9.976884e+09 2.307606e+09 1.666601e+09
10174 nan nan nan
8219 7.937972e+09 1.623493e+09 3.021400e+09
8544 6.769846e+09 2.338297e+09 4.904330e+09
11921 7.999615e+09 1.277560e+09 2.613823e+09
7941 5.642677e+09 5.384083e+07 3.747042e+09
7651 8.553979e+09 1.784133e+09 2.566033e+09
6736 6.769846e+09 3.015417e+08 2.867575e+09
8820 nan nan nan
11050 9.976884e+09 2.365442e+09 1.724437e+09
8056 1.015120e+10 4.852692e+09 4.037373e+09
9172 6.490754e+09 2.826931e+08 3.127818e+09
8146 7.331985e+09 3.656379e+08 2.369531e+09
8667 5.715746e+09 3.677635e+08 3.987896e+09
9033 7.640276e+09 1.411157e+09 3.106759e+09
8143 1.319493e+10 5.348082e+09 1.489035e+09
5947 6.842521e+09 3.065030e+08 2.799861e+09
7146 6.651342e+09 8.610273e+08 3.545564e+09
8910 nan nan nan
10875 5.076934e+09 2.779369e+08 4.536882e+09
8525 1.079739e+10 3.677841e+09 2.216333e+09
7655 8.286144e+09 1.294618e+09 2.344352e+09
8864 nan nan nan
9271 8.156922e+09 1.598088e+09 2.777045e+09
8504 8.907353e+09 1.437632e+09 1.866157e+09
8283 6.314479e+09 1.487382e+09 4.508782e+09
8407 6.084009e+09 1.819550e+09 5.071419e+09
8111 8.763440e+09 2.065084e+09 2.637523e+09
8682 9.891360e+09 3.193004e+09 2.637523e+09
9314 nan nan nan
8446 6.536018e+09 2.637576e+09 5.437437e+09
13538 9.519474e+09 2.821118e+09 2.637523e+09
8489 6.357844e+09 7.511507e+08 3.729186e+09
11121 1.294172e+10 4.523259e+09 9.174125e+08
9345 1.193870e+10 6.314060e+09 3.711239e+09
9509 7.582772e+09 2.850559e+07 1.781612e+09
8509 nan nan nan
8921 1.028486e+10 1.040598e+09 9.162076e+07
8623 nan nan nan
9594 nan nan nan
16442 8.418466e+09 1.649144e+08 1.082327e+09
9004 9.765069e+09 1.478924e+09 1.049734e+09
8983 nan nan nan
8260 nan nan nan
7742 6.536018e+09 2.875407e+09 5.675268e+09
9411 7.786969e+09 1.599856e+09 3.148766e+09
9290 1.079739e+10 3.243120e+09 1.781612e+09
10385 1.015120e+10 5.324100e+09 4.508782e+09
11252 9.282851e+09 2.560795e+09 2.613823e+09
8195 6.187113e+09 5.804197e+08 3.729186e+09
8495 7.497743e+09 2.231820e+09 4.069956e+09
7898 9.933987e+09 1.615056e+09 1.016948e+09
8778 8.286144e+09 3.528811e+09 4.578545e+09
8905 nan nan nan
864 9.017605e+09 6.656923e+08 9.839664e+08
8185 1.060682e+10 3.080901e+09 1.809955e+09
8360 4.771157e+09 5.639272e+08 5.128649e+09
19558 3.388909e+09 9.351883e+07 6.040488e+09
115 3.461923e+09 2.848301e+08 6.158786e+09
7362 9.244258e+09 1.689991e+09 1.781612e+09
8280 9.559772e+09 5.825675e+09 5.601781e+09
8553 5.905069e+09 6.714124e+08 4.102222e+09
7319 nan nan nan
8818 9.765069e+09 1.478924e+09 1.049734e+09
8381 8.692778e+09 7.548059e+08 1.397907e+09
8200 9.976884e+09 3.640780e+09 2.999775e+09
8966 9.600322e+09 5.068515e+09 4.804071e+09
8482 8.980630e+09 3.714708e+09 4.069956e+09
8029 8.485818e+09 2.638568e+09 3.488629e+09
8946 8.980630e+09 1.861084e+09 2.216333e+09
8831 6.941307e+09 4.953329e+08 2.889904e+09
8000 7.999615e+09 6.164359e+07 1.397907e+09
8975 9.244258e+09 4.417161e+09 4.508782e+09
7439 4.927545e+09 2.785286e+08 4.686862e+09
7949 8.253552e+09 3.906839e+09 4.989166e+09
8534 1.325931e+10 5.761569e+09 1.838136e+09
11132 nan nan nan
8626 4.798997e+09 7.668206e+08 5.303703e+09
3307 7.640276e+09 3.623018e+08 2.057904e+09
8713 3.979874e+09 2.550924e+08 5.611097e+09
8441 8.622961e+09 2.659172e+09 3.372089e+09
7946 nan nan nan
8589 7.441860e+09 1.497746e+09 3.391764e+09
8389 nan nan nan
8651 1.294172e+10 5.690528e+09 2.084682e+09
10100 6.991527e+09 2.368973e+09 4.713325e+09
11381 8.657764e+09 1.017488e+09 1.695602e+09
8784 nan nan nan
11363 1.060682e+10 1.400924e+09 1.299772e+08
8611 1.257457e+10 4.636601e+09 1.397907e+09
7988 9.765069e+09 3.820955e+09 3.391764e+09
7256 6.941307e+09 1.626391e+09 4.020962e+09
11046 4.609412e+09 1.071879e+09 5.798346e+09
11184 1.325931e+10 6.537256e+09 2.613823e+09
15600 8.286144e+09 1.218235e+09 2.267969e+09
8336 2.819063e+09 2.344006e+07 6.540256e+09
7960 nan nan nan
19857 4.151228e+09 5.705216e+08 5.755172e+09
8139 nan nan nan
9548 7.304904e+09 1.241193e+09 3.272168e+09
9669 nan nan nan
10053 1.269531e+10 5.601651e+09 2.242223e+09
8498 nan nan nan
8206 1.119359e+10 5.249471e+09 3.391764e+09
59 4.771157e+09 6.638694e+08 5.228591e+09
10705 2.928644e+09 1.388316e+08 6.546066e+09
10757 5.571069e+09 1.039262e+09 4.804071e+09
9179 nan nan nan
7765 9.891360e+09 3.193004e+09 2.637523e+09
17404 9.641124e+09 1.942679e+09 1.637433e+09
8378 9.519474e+09 2.132863e+09 1.949268e+09
8486 nan nan nan
7849 9.848999e+09 1.880295e+09 1.367175e+09
8575 6.468304e+09 2.602433e+08 3.127818e+09
8812 1.233792e+10 3.466873e+09 4.648312e+08
10265 8.728002e+09 2.861579e+09 3.469455e+09
8175 6.966347e+09 6.302439e+08 2.999775e+09
9051 5.314917e+09 1.141433e+09 5.162395e+09
7271 9.641124e+09 1.794281e+09 1.489035e+09
8294 6.187113e+09 5.804197e+08 3.729186e+09
8564 8.871047e+09 2.447283e+09 2.912114e+09
9094 9.017605e+09 3.971121e+09 4.289395e+09
8868 7.698446e+09 1.851196e+09 3.488629e+09
10990 5.123159e+09 1.507293e+09 5.720012e+09
8329 9.282851e+09 1.466031e+09 1.519059e+09
8274 1.161096e+10 5.164981e+09 2.889904e+09
8601 nan nan nan
7696 4.042770e+09 6.697456e+08 5.962854e+09
8297 8.351912e+09 1.206331e+09 2.190297e+09
9361 1.199460e+10 2.750341e+09 9.162076e+07
13433 nan nan nan
22160 5.809196e+09 2.381267e+08 3.764809e+09
10660 6.314479e+09 2.174307e+09 5.195706e+09
8941 9.167780e+09 4.397774e+08 6.078764e+08
8795 7.414157e+09 1.450368e+09 3.372089e+09
7801 nan nan nan
8548 8.834961e+09 1.309037e+09 1.809955e+09
8453 8.286144e+09 6.458680e+08 1.695602e+09
10049 nan nan nan
8917 8.799092e+09 2.569973e+09 3.106759e+09
8418 nan nan nan
9001 4.544595e+09 3.260191e+08 5.117302e+09
7884 1.253010e+09 3.083941e+06 8.085953e+09
8978 6.941307e+09 9.178778e+08 3.312449e+09
8101 nan nan nan
8499 8.221151e+09 2.632315e+09 3.747042e+09
9758 6.423765e+09 1.979879e+09 4.891993e+09
9218 6.698356e+09 2.351643e+09 4.989166e+09
10965 6.558833e+09 2.443545e+08 3.021400e+09
7934 8.871047e+09 9.940043e+08 1.458836e+09
8804 1.188317e+10 3.119729e+09 5.724387e+08
7667 1.905226e+09 5.446645e+08 7.975317e+09
8875 5.016324e+09 1.057064e+09 5.376619e+09
8107 2.928644e+09 1.330215e+08 6.540256e+09
9150 6.379700e+09 2.032987e+09 4.989166e+09
11878 8.385090e+09 9.432298e+08 1.894018e+09
8421 1.166468e+10 4.673156e+09 2.344352e+09
8578 6.536018e+09 2.016941e+09 4.816802e+09
8608 7.277975e+09 2.261651e+09 4.319555e+09
9745 1.010721e+10 3.264685e+09 2.493358e+09
10724 8.188942e+09 4.019731e+08 1.548910e+09
10233 nan nan nan
8243 8.657764e+09 1.325779e+09 2.003893e+09
7435 9.848999e+09 3.267226e+09 2.754106e+09
8731 nan nan nan
9049 nan nan nan
8462 8.907353e+09 1.353087e+09 1.781612e+09
9576 7.816819e+09 1.393055e+09 2.912114e+09
7549 nan nan nan
7067 nan nan nan
8049 9.244258e+09 3.098712e+09 3.190333e+09
8697 6.674785e+09 1.833539e+09 4.494633e+09
8250 5.866424e+09 7.894900e+08 4.258945e+09
10597 7.119546e+09 2.784739e+09 5.001072e+09
8484 8.907353e+09 1.787807e+09 2.216333e+09
11285 1.084580e+10 3.929392e+09 2.419473e+09
8652 8.871047e+09 3.854723e+09 4.319555e+09
9870 8.221151e+09 9.606172e+07 1.210789e+09
8258 1.051336e+10 3.931589e+09 2.754106e+09
8870 7.786969e+09 2.071223e+09 3.620133e+09
17829 6.966347e+09 1.534262e+09 3.903793e+09
11416 7.582772e+09 5.912455e+08 2.344352e+09
7830 5.092268e+09 1.028175e+09 5.271786e+09
8903 nan nan nan
8837 7.877043e+09 1.668982e+09 3.127818e+09
10732 7.251197e+09 1.767641e+09 3.852323e+09
27298 3.461923e+09 5.143359e+08 6.388292e+09
8423 7.198093e+09 2.028036e+09 4.165822e+09
10132 6.628026e+09 1.925350e+09 4.633202e+09
10971 nan nan nan
9445 7.907419e+09 2.079245e+09 3.507705e+09
8641 1.269531e+10 3.451049e+09 9.162076e+07
9995 3.651590e+09 3.638029e+08 6.048091e+09
9403 nan nan nan
10404 3.959259e+09 6.098360e+08 5.986455e+09
8508 7.016846e+09 1.878130e+09 4.197162e+09
8267 3.800383e+09 9.575562e+08 6.493052e+09
11193 1.233792e+10 4.084368e+09 1.082327e+09
8300 1.722969e+09 3.624073e+08 7.975317e+09
10919 4.184684e+09 9.931861e+08 6.144381e+09
2535 6.818162e+09 1.120823e+09 3.638539e+09
8661 5.123159e+09 3.795845e+08 4.592304e+09
10120 1.060682e+10 4.025052e+09 2.754106e+09
9609 9.054805e+09 3.788882e+09 4.069956e+09
9296 1.233792e+10 4.639474e+09 1.637433e+09
8848 nan nan nan
8789 1.325931e+10 6.465374e+09 2.541941e+09
10567 6.084009e+09 1.910525e+09 5.162395e+09
11585 4.855461e+09 2.460483e+08 4.726466e+09
9006 7.999615e+09 3.011694e+08 1.637433e+09
9800 7.331985e+09 1.368196e+09 3.372089e+09
9435 5.847250e+09 5.813271e+08 4.069956e+09
9611 1.199460e+10 5.389762e+09 2.731042e+09
9277 7.386611e+09 2.232262e+09 4.181530e+09
8775 8.030708e+09 1.843596e+09 3.148766e+09
7268 nan nan nan
8796 1.024002e+10 3.120474e+09 2.216333e+09
10167 1.281768e+10 8.230829e+08 -2.658721e+09
8923 1.319493e+10 6.203399e+09 2.344352e+09
9066 7.414157e+09 1.807464e+09 3.729186e+09
7707 5.449157e+09 5.069901e+08 4.393712e+09
9439 9.933987e+09 2.942461e+09 2.344352e+09
9393 1.193870e+10 3.315738e+09 7.129173e+08
9235 8.657764e+09 2.364795e+09 3.042910e+09
9120 6.445975e+09 1.307258e+09 4.197162e+09
8157 nan nan nan
10310 1.150455e+10 4.199651e+09 2.030975e+09
9567 6.229120e+09 1.272262e+09 4.379020e+09
6585 1.222195e+10 4.581674e+09 1.695602e+09
8349 1.019547e+10 4.231679e+09 3.372089e+09
9547 7.877043e+09 1.540940e+09 2.999775e+09
6161 4.456277e+09 3.921843e+08 5.271786e+09
10013 8.030708e+09 2.649334e+09 3.954504e+09
8760 5.483556e+09 7.943872e+08 4.646710e+09
8755 8.093444e+09 2.609888e+09 3.852323e+09
9171 nan nan nan
9713 1.325931e+10 2.745950e+09 -1.177483e+09
7240 2.542529e+09 4.891666e+08 7.282516e+09
11380 8.588367e+09 1.363796e+09 2.111308e+09
8549 nan nan nan
9133 8.588367e+09 2.252263e+09 2.999775e+09
13530 4.140172e+09 1.706272e+08 5.366334e+09
9390 1.233792e+10 6.374131e+09 3.372089e+09
8304 9.439622e+09 1.622803e+09 1.519059e+09
8935 7.119546e+09 7.723925e+07 2.293572e+09
10704 9.205901e+09 6.175348e+08 7.475120e+08
9644 9.723496e+09 3.895322e+09 3.507705e+09
9685 2.819063e+09 2.344006e+07 6.540256e+09
9158 nan nan nan
9879 nan nan nan
8769 9.723496e+09 3.515435e+09 3.127818e+09
8350 1.227974e+10 6.315952e+09 3.372089e+09
9748 7.042307e+09 7.595927e+07 2.369531e+09
8664 nan nan nan
7652 1.060682e+10 2.966549e+09 1.695602e+09
9074 4.252913e+09 5.374104e+08 5.620376e+09
9489 8.622961e+09 1.236350e+09 1.949268e+09
8994 8.834961e+09 1.502976e+09 2.003893e+09
9234 1.074929e+10 2.528135e+09 1.114727e+09
9499 1.257457e+10 5.132712e+09 1.894018e+09
9249 1.006349e+10 1.970046e+09 1.242434e+09
8716 8.156922e+09 1.842443e+09 3.021400e+09
9298 nan nan nan
22621 6.769846e+09 2.396044e+07 2.589993e+09
9543 nan nan nan
