# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
51964 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
51997 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
52019 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
52052 3.503600e+09 3.554700e+09 5.110040e+07 6.178182e+09
52065 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
52067 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
52073 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
52078 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52080 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
52086 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
52088 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52099 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
52116 6.818162e+09 8.622961e+09 1.804799e+09 2.863619e+09
52132 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
52157 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
52171 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
52203 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52215 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
52220 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
52242 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
52253 4.785044e+09 6.674785e+09 1.889740e+09 4.896737e+09
52279 4.956858e+09 5.535801e+09 5.789430e+08 4.724923e+09
52280 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
52349 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
52366 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
52389 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
52390 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
52393 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
52410 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52417 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52428 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
52431 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52451 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
52456 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
52459 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
52460 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
52495 8.318931e+09 1.222195e+10 3.903020e+09 1.362851e+09
52499 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
52552 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
52564 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52594 3.227981e+09 3.669668e+09 4.416871e+08 6.453801e+09
52638 4.544595e+09 5.201702e+09 6.571071e+08 5.137186e+09
52672 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
52684 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
52732 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
52744 4.956858e+09 5.535801e+09 5.789430e+08 4.724923e+09
52774 6.271573e+09 7.093656e+09 8.220826e+08 3.410208e+09
52803 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
52828 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
52837 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
52838 8.030708e+09 9.282851e+09 1.252142e+09 1.651073e+09
52906 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
52909 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
52913 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52918 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
52934 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
52940 3.018789e+09 3.106635e+09 8.784636e+07 6.662992e+09
52951 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
52955 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
52964 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
53006 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
53031 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
53050 7.414157e+09 9.600322e+09 2.186165e+09 2.267624e+09
53052 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
53057 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
53089 4.785044e+09 6.674785e+09 1.889740e+09 4.896737e+09
53096 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
53106 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
53117 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
53184 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
53185 8.980630e+09 9.976884e+09 9.962533e+08 7.011512e+08
53195 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
53196 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
53209 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
53215 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
53235 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
53256 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
53259 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
53280 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
53296 8.418466e+09 1.227974e+10 3.861275e+09 1.263315e+09
53299 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
53323 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
53334 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
53402 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
53419 5.944114e+09 6.793938e+09 8.498235e+08 3.737667e+09
53455 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
53463 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
53497 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
53509 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
53526 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
53576 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
53577 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
53582 8.030708e+09 9.282851e+09 1.252142e+09 1.651073e+09
53625 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
53686 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
53706 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
53717 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
53741 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
53787 3.503600e+09 3.554700e+09 5.110040e+07 6.178182e+09
53802 5.217640e+09 5.381375e+09 1.637343e+08 4.464141e+09
53805 6.445975e+09 9.891360e+09 3.445385e+09 3.235807e+09
53820 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
53821 9.439622e+09 9.559772e+09 1.201498e+08 2.421589e+08
53909 8.030708e+09 9.282851e+09 1.252142e+09 1.651073e+09
53957 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
53974 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
53980 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
54003 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
54020 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
54050 5.500884e+09 9.600322e+09 4.099438e+09 4.180897e+09
54059 3.141541e+09 3.478496e+09 3.369550e+08 6.540240e+09
54063 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
54069 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
54071 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
54107 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
54121 7.727783e+09 8.385090e+09 6.573071e+08 1.953998e+09
54173 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
54175 4.785044e+09 6.674785e+09 1.889740e+09 4.896737e+09
54222 7.414157e+09 9.600322e+09 2.186165e+09 2.267624e+09
54234 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
54239 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
54260 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
54277 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
54287 4.785044e+09 6.674785e+09 1.889740e+09 4.896737e+09
54310 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
54367 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
54411 7.386611e+09 1.104260e+10 3.655989e+09 2.295170e+09
54424 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
54436 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
54444 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
54488 3.280213e+09 3.743452e+09 4.632387e+08 6.401568e+09
54493 3.018789e+09 3.106635e+09 8.784636e+07 6.662992e+09
54516 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
54618 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
