# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
53296 8.430717e+09 1.228216e+10 3.851439e+09 1.427945e+09
53298 nan nan nan nan
53320 2.743623e+09 3.512863e+09 7.692400e+08 7.115040e+09
53323 5.096535e+09 7.889391e+09 2.792856e+09 4.762128e+09
53405 9.745850e+09 1.081699e+10 1.071145e+09 1.128129e+08
53419 5.937059e+09 6.799005e+09 8.619463e+08 3.921604e+09
53485 6.505363e+09 7.212369e+09 7.070061e+08 3.353299e+09
53497 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
53526 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
53562 nan nan nan nan
53582 8.044195e+09 9.291873e+09 1.247679e+09 1.814468e+09
53585 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
53606 nan nan nan nan
53625 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
53706 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
53716 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
53724 4.655685e+09 4.872654e+09 2.169688e+08 5.202977e+09
53739 nan nan nan nan
53741 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
53795 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
53813 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
53820 8.983129e+09 9.514883e+09 5.317544e+08 8.755338e+08
53821 9.464650e+09 9.540147e+09 7.549733e+07 3.940129e+08
53826 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
53839 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
53896 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
53909 8.044195e+09 9.291873e+09 1.247679e+09 1.814468e+09
53917 4.407411e+09 4.689350e+09 2.819392e+08 5.451251e+09
54003 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
54050 5.496940e+09 9.616532e+09 4.119593e+09 4.361723e+09
54059 3.144104e+09 3.481240e+09 3.371363e+08 6.714558e+09
54063 6.562501e+09 9.195225e+09 2.632724e+09 3.296162e+09
54069 8.494288e+09 9.365347e+09 8.710586e+08 1.364375e+09
54096 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
54107 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
54121 7.739050e+09 8.388732e+09 6.496819e+08 2.119612e+09
54123 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
54137 4.655685e+09 4.872654e+09 2.169688e+08 5.202977e+09
54222 7.416283e+09 9.590971e+09 2.174688e+09 2.442379e+09
54411 7.398956e+09 1.103276e+10 3.633802e+09 2.459706e+09
54426 nan nan nan nan
54471 8.183438e+09 8.305696e+09 1.222585e+08 1.675225e+09
54488 3.281772e+09 3.742044e+09 4.602718e+08 6.576890e+09
54571 6.491199e+09 7.946911e+09 1.455712e+09 3.367463e+09
54618 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
54662 2.812352e+09 2.999149e+09 1.867973e+08 7.046311e+09
54754 9.590971e+09 9.798291e+09 2.073193e+08 2.676914e+08
54806 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
