# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
6193 4.346713e+09 4.743575e+09 3.968618e+08 5.335069e+09
6194 4.855461e+09 5.233656e+09 3.781956e+08 4.826321e+09
6195 nan nan nan nan
6198 nan nan nan nan
6203 4.173484e+09 5.046484e+09 8.730002e+08 5.508298e+09
6205 nan nan nan nan
6208 6.916406e+09 9.479424e+09 2.563019e+09 2.765376e+09
6213 4.064093e+09 4.370683e+09 3.065906e+08 5.617689e+09
6215 5.606693e+09 6.818162e+09 1.211470e+09 4.075088e+09
6220 6.445975e+09 7.640276e+09 1.194302e+09 3.235807e+09
6223 5.500884e+09 5.885696e+09 3.848121e+08 4.180897e+09
6224 7.968703e+09 8.657764e+09 6.890611e+08 1.713078e+09
6225 7.640276e+09 1.199460e+10 4.354323e+09 2.041505e+09
6228 nan nan nan nan
6230 nan nan nan nan
6232 7.669277e+09 1.010721e+10 2.437928e+09 2.012504e+09
6234 9.891360e+09 1.251481e+10 2.623453e+09 -2.095782e+08
6236 nan nan nan nan
6239 3.429159e+09 3.615866e+09 1.867072e+08 6.252622e+09
6240 6.229120e+09 8.763440e+09 2.534320e+09 3.452662e+09
6241 5.924541e+09 8.156922e+09 2.232381e+09 3.757240e+09
6244 nan nan nan nan
6245 7.999615e+09 8.799092e+09 7.994770e+08 1.682166e+09
6251 5.734246e+09 6.842521e+09 1.108275e+09 3.947535e+09
6253 nan nan nan nan
6254 3.888452e+09 4.287703e+09 3.992505e+08 5.793329e+09
6255 7.119546e+09 9.600322e+09 2.480776e+09 2.562235e+09
6257 5.809196e+09 6.674785e+09 8.655890e+08 3.872586e+09
6258 nan nan nan nan
6259 7.277975e+09 1.010721e+10 2.829231e+09 2.403807e+09
6260 7.386611e+09 1.065401e+10 3.267397e+09 2.295170e+09
6263 6.336104e+09 1.145188e+10 5.115772e+09 3.345678e+09
6264 4.456277e+09 4.675723e+09 2.194461e+08 5.225504e+09
6265 nan nan nan nan
6267 7.846844e+09 1.015120e+10 2.304353e+09 1.834938e+09
6268 5.752840e+09 6.271573e+09 5.187327e+08 3.928941e+09
6273 5.983566e+09 6.229120e+09 2.455535e+08 3.698215e+09
6274 nan nan nan nan
6275 6.084009e+09 6.379700e+09 2.956911e+08 3.597773e+09
6276 4.431549e+09 4.942167e+09 5.106183e+08 5.250233e+09
6277 5.500884e+09 6.536018e+09 1.035133e+09 4.180897e+09
6278 3.624744e+09 4.011123e+09 3.863788e+08 6.057038e+09
6279 4.956858e+09 5.061672e+09 1.048142e+08 4.724923e+09
6281 5.734246e+09 7.414157e+09 1.679911e+09 3.947535e+09
6282 7.331985e+09 9.600322e+09 2.268337e+09 2.349796e+09
6283 8.519796e+09 1.119359e+10 2.673789e+09 1.161985e+09
6284 3.437302e+09 3.781251e+09 3.439485e+08 6.244479e+09
6286 5.828174e+09 7.497743e+09 1.669569e+09 3.853607e+09
6287 5.154349e+09 5.924541e+09 7.701921e+08 4.527433e+09
6290 5.398195e+09 6.292969e+09 8.947742e+08 4.283587e+09
6291 3.868598e+09 5.046484e+09 1.177886e+09 5.813184e+09
6293 3.615866e+09 4.493787e+09 8.779213e+08 6.065915e+09
6295 6.991527e+09 1.055994e+10 3.568417e+09 2.690255e+09
6300 7.067910e+09 7.727783e+09 6.598735e+08 2.613872e+09
6302 5.398195e+09 6.423765e+09 1.025570e+09 4.283587e+09
6303 6.867013e+09 7.640276e+09 7.732630e+08 2.814768e+09
6305 3.829377e+09 5.046484e+09 1.217107e+09 5.852404e+09
6309 3.878504e+09 5.624640e+09 1.746135e+09 5.803277e+09
6311 5.983566e+09 9.519474e+09 3.535908e+09 3.698215e+09
6320 5.847250e+09 6.357844e+09 5.105939e+08 3.834532e+09
6321 5.983566e+09 1.161096e+10 5.627389e+09 3.698215e+09
6324 4.798997e+09 5.138716e+09 3.397197e+08 4.882785e+09
6327 9.017605e+09 9.400066e+09 3.824614e+08 6.641769e+08
6329 nan nan nan nan
6330 4.252913e+09 6.336104e+09 2.083190e+09 5.428868e+09
6331 4.493787e+09 6.043517e+09 1.549730e+09 5.187994e+09
6335 7.251197e+09 9.205901e+09 1.954704e+09 2.430584e+09
6337 1.300438e+10 1.306746e+10 6.308284e+07 -3.322599e+09
6338 3.349423e+09 6.468304e+09 3.118881e+09 6.332358e+09
6339 5.715746e+09 6.336104e+09 6.203576e+08 3.966035e+09
6343 nan nan nan nan
6345 6.104414e+09 7.224570e+09 1.120156e+09 3.577368e+09
6346 4.162332e+09 5.432085e+09 1.269753e+09 5.519449e+09
6352 6.581773e+09 8.657764e+09 2.075992e+09 3.100009e+09
6353 2.795623e+09 2.819063e+09 2.344006e+07 6.886159e+09
6354 6.336104e+09 8.093444e+09 1.757341e+09 3.345678e+09
6355 7.119546e+09 9.479424e+09 2.359879e+09 2.562235e+09
6358 7.414157e+09 1.287949e+10 5.465336e+09 2.267624e+09
6360 7.414157e+09 7.968703e+09 5.545462e+08 2.267624e+09
6361 5.415098e+09 6.941307e+09 1.526209e+09 4.266683e+09
6364 5.398195e+09 6.536018e+09 1.137823e+09 4.283587e+09
6365 7.277975e+09 7.669277e+09 3.913028e+08 2.403807e+09
6366 4.358672e+09 5.483556e+09 1.124884e+09 5.323110e+09
6367 5.944114e+09 1.124457e+10 5.300457e+09 3.737667e+09
6368 8.485818e+09 9.129891e+09 6.440731e+08 1.195964e+09
6373 5.265923e+09 6.558833e+09 1.292911e+09 4.415859e+09
6374 8.156922e+09 1.099292e+10 2.836000e+09 1.524860e+09
6378 7.469722e+09 9.244258e+09 1.774536e+09 2.212060e+09
6381 6.674785e+09 8.799092e+09 2.124307e+09 3.006997e+09
6389 4.207230e+09 5.885696e+09 1.678467e+09 5.474552e+09
6391 7.093656e+09 7.469722e+09 3.760662e+08 2.588126e+09
6392 5.963789e+09 1.042108e+10 4.457296e+09 3.717992e+09
6395 4.942167e+09 6.745885e+09 1.803718e+09 4.739614e+09
6396 5.331409e+09 6.084009e+09 7.525998e+08 4.350372e+09
6397 5.061672e+09 6.292969e+09 1.231297e+09 4.620109e+09
6398 4.827097e+09 5.265923e+09 4.388258e+08 4.854685e+09
6399 8.156922e+09 1.134755e+10 3.190625e+09 1.524860e+09
6400 8.061984e+09 9.205901e+09 1.143917e+09 1.619797e+09
6401 2.795623e+09 2.813173e+09 1.754990e+07 6.886159e+09
6403 5.734246e+09 6.818162e+09 1.083917e+09 3.947535e+09
6404 8.125090e+09 1.275629e+10 4.631198e+09 1.556692e+09
6406 6.651342e+09 1.325931e+10 6.607970e+09 3.030439e+09
6407 6.379700e+09 6.818162e+09 4.384626e+08 3.302081e+09
6409 7.359221e+09 8.553979e+09 1.194758e+09 2.322561e+09
6410 8.657764e+09 8.943880e+09 2.861160e+08 1.024017e+09
6412 7.554267e+09 1.099292e+10 3.438655e+09 2.127515e+09
6413 4.064093e+09 5.500884e+09 1.436791e+09 5.617689e+09
6416 8.093444e+09 8.385090e+09 2.916459e+08 1.588337e+09
6418 5.983566e+09 6.379700e+09 3.961338e+08 3.698215e+09
6420 9.092233e+09 9.439622e+09 3.473894e+08 5.895484e+08
6423 6.867013e+09 8.657764e+09 1.790751e+09 2.814768e+09
6427 5.734246e+09 6.023430e+09 2.891837e+08 3.947535e+09
6428 7.698446e+09 9.559772e+09 1.861326e+09 1.983336e+09
6432 6.229120e+09 8.385090e+09 2.155970e+09 3.452662e+09
6433 7.414157e+09 1.161096e+10 4.196798e+09 2.267624e+09
6436 7.119546e+09 7.727783e+09 6.082371e+08 2.562235e+09
6439 nan nan nan nan
6441 6.867013e+09 7.968703e+09 1.101690e+09 2.814768e+09
6443 4.358672e+09 4.370683e+09 1.201183e+07 5.323110e+09
6445 6.314479e+09 6.966347e+09 6.518685e+08 3.367302e+09
6446 6.842521e+09 9.129891e+09 2.287370e+09 2.839261e+09
6450 7.277975e+09 8.253552e+09 9.755771e+08 2.403807e+09
6451 6.468304e+09 1.188317e+10 5.414865e+09 3.213477e+09
6455 nan nan nan nan
6456 4.956858e+09 5.571069e+09 6.142110e+08 4.724923e+09
6457 nan nan nan nan
6458 5.061672e+09 5.809196e+09 7.475235e+08 4.620109e+09
6461 5.734246e+09 7.469722e+09 1.735476e+09 3.947535e+09
6463 3.134509e+09 3.580707e+09 4.461977e+08 6.547272e+09
6466 7.968703e+09 1.065401e+10 2.685304e+09 1.713078e+09
6468 6.292969e+09 8.907353e+09 2.614384e+09 3.388812e+09
6472 6.208061e+09 7.224570e+09 1.016509e+09 3.473721e+09
6477 5.282174e+09 5.809196e+09 5.270217e+08 4.399607e+09
6480 8.452041e+09 8.907353e+09 4.553119e+08 1.229740e+09
6488 4.346713e+09 5.432085e+09 1.085373e+09 5.335069e+09
6489 6.867013e+09 8.452041e+09 1.585028e+09 2.814768e+09
6491 4.841245e+09 5.265923e+09 4.246771e+08 4.840536e+09
6494 7.277975e+09 8.588367e+09 1.310392e+09 2.403807e+09
6496 5.518299e+09 6.084009e+09 5.657099e+08 4.163482e+09
6498 7.277975e+09 8.385090e+09 1.107116e+09 2.403807e+09
6499 4.956858e+09 5.185841e+09 2.289833e+08 4.724923e+09
6501 1.816011e+09 2.274384e+09 4.583729e+08 7.865770e+09
6504 5.963789e+09 8.553979e+09 2.590190e+09 3.717992e+09
6508 3.800383e+09 4.074822e+09 2.744392e+08 5.881398e+09
6510 7.846844e+09 8.452041e+09 6.051977e+08 1.834938e+09
6517 3.790798e+09 4.358672e+09 5.678740e+08 5.890984e+09
6518 6.468304e+09 8.553979e+09 2.085675e+09 3.213477e+09
6523 nan nan nan nan
6525 6.084009e+09 6.379700e+09 2.956911e+08 3.597773e+09
6527 4.841245e+09 1.006349e+10 5.222245e+09 4.840536e+09
6529 3.959259e+09 4.195932e+09 2.366729e+08 5.722522e+09
6530 6.674785e+09 1.222195e+10 5.547165e+09 3.006997e+09
6532 4.531807e+09 6.104414e+09 1.572607e+09 5.149974e+09
6536 7.554267e+09 9.054805e+09 1.500538e+09 2.127515e+09
6538 nan nan nan nan
6540 6.229120e+09 7.786969e+09 1.557849e+09 3.452662e+09
6544 nan nan nan nan
6546 4.334807e+09 4.702676e+09 3.678697e+08 5.346975e+09
6547 2.005291e+09 2.213582e+09 2.082917e+08 7.676491e+09
6548 nan nan nan nan
6551 8.286144e+09 1.032998e+10 2.043833e+09 1.395637e+09
6552 2.386519e+09 2.848819e+09 4.623008e+08 7.295263e+09
6556 5.483556e+09 8.418466e+09 2.934910e+09 4.198225e+09
6558 nan nan nan nan
6560 6.357844e+09 8.418466e+09 2.060622e+09 3.323938e+09
6561 2.744037e+09 3.512033e+09 7.679966e+08 6.937745e+09
6564 7.846844e+09 8.553979e+09 7.071350e+08 1.834938e+09
6567 8.286144e+09 8.657764e+09 3.716201e+08 1.395637e+09
6570 4.884091e+09 6.793938e+09 1.909847e+09 4.797690e+09
6571 7.846844e+09 9.479424e+09 1.632581e+09 1.834938e+09
6573 5.715746e+09 7.497743e+09 1.781997e+09 3.966035e+09
6574 8.871047e+09 1.079739e+10 1.926339e+09 8.107341e+08
6575 5.061672e+09 1.046708e+10 5.405403e+09 4.620109e+09
6577 3.800383e+09 4.346713e+09 5.463295e+08 5.881398e+09
6583 6.581773e+09 1.319493e+10 6.613152e+09 3.100009e+09
6585 7.640276e+09 1.222195e+10 4.581674e+09 2.041505e+09
6587 3.918545e+09 5.001351e+09 1.082806e+09 5.763236e+09
6589 3.633657e+09 3.949017e+09 3.153601e+08 6.048125e+09
6590 4.407040e+09 5.679026e+09 1.271986e+09 5.274741e+09
6591 5.154349e+09 6.468304e+09 1.313955e+09 4.527433e+09
6592 8.452041e+09 9.641124e+09 1.189083e+09 1.229740e+09
6596 2.795623e+09 2.819063e+09 2.344006e+07 6.886159e+09
6597 4.662339e+09 5.734246e+09 1.071907e+09 5.019442e+09
6599 7.640276e+09 9.054805e+09 1.414529e+09 2.041505e+09
6600 5.046484e+09 5.571069e+09 5.245852e+08 4.635297e+09
6601 5.364637e+09 8.318931e+09 2.954293e+09 4.317144e+09
6605 7.119546e+09 9.439622e+09 2.320077e+09 2.562235e+09
6606 4.827097e+09 7.611442e+09 2.784345e+09 4.854685e+09
6610 6.891641e+09 8.286144e+09 1.394503e+09 2.790140e+09
6611 4.635755e+09 5.347982e+09 7.122276e+08 5.046027e+09
6614 4.649017e+09 5.790315e+09 1.141298e+09 5.032765e+09
6617 6.722056e+09 7.386611e+09 6.645553e+08 2.959726e+09
6620 7.846844e+09 1.145188e+10 3.605032e+09 1.834938e+09
6623 5.282174e+09 6.842521e+09 1.560346e+09 4.399607e+09
6625 4.729879e+09 8.061984e+09 3.332106e+09 4.951903e+09
6634 5.809196e+09 6.423765e+09 6.145687e+08 3.872586e+09
6635 1.089452e+10 1.124457e+10 3.500485e+08 -1.212741e+09
6636 5.249750e+09 9.400066e+09 4.150316e+09 4.432031e+09
6637 4.151228e+09 4.544595e+09 3.933670e+08 5.530553e+09
6638 7.119546e+09 1.306746e+10 5.947917e+09 2.562235e+09
6639 6.445975e+09 6.745885e+09 2.999107e+08 3.235807e+09
6640 6.445975e+09 6.966347e+09 5.203728e+08 3.235807e+09
6641 7.968703e+09 9.519474e+09 1.550770e+09 1.713078e+09
6644 7.816819e+09 9.205901e+09 1.389082e+09 1.864962e+09
6650 6.769846e+09 7.937972e+09 1.168126e+09 2.911936e+09
6651 6.145546e+09 9.559772e+09 3.414226e+09 3.536235e+09
6652 6.271573e+09 9.641124e+09 3.369551e+09 3.410208e+09
6654 5.715746e+09 6.336104e+09 6.203576e+08 3.966035e+09
6660 8.588367e+09 9.600322e+09 1.011955e+09 1.093415e+09
6661 6.229120e+09 8.485818e+09 2.256698e+09 3.452662e+09
6663 4.841245e+09 1.024002e+10 5.398775e+09 4.840536e+09
6664 4.841245e+09 5.398195e+09 5.569493e+08 4.840536e+09
6665 nan nan nan nan
6666 nan nan nan nan
6668 5.466314e+09 7.224570e+09 1.758256e+09 4.215468e+09
6669 7.251197e+09 8.221151e+09 9.699542e+08 2.430584e+09
6676 5.606693e+09 5.885696e+09 2.790034e+08 4.075088e+09
6678 5.381375e+09 7.414157e+09 2.032782e+09 4.300407e+09
6679 nan nan nan nan
6680 5.233656e+09 7.145581e+09 1.911925e+09 4.448125e+09
6681 5.282174e+09 5.828174e+09 5.459998e+08 4.399607e+09
6685 6.991527e+09 1.024002e+10 3.248494e+09 2.690255e+09
6687 8.943880e+09 8.980630e+09 3.674985e+07 7.379010e+08
6691 5.847250e+09 6.468304e+09 6.210543e+08 3.834532e+09
6692 3.979874e+09 4.531807e+09 5.519334e+08 5.701908e+09
6693 7.145581e+09 1.104260e+10 3.897019e+09 2.536200e+09
6694 6.581773e+09 1.070149e+10 4.119721e+09 3.100009e+09
6696 8.030708e+09 8.253552e+09 2.228433e+08 1.651073e+09
6702 6.357844e+09 7.251197e+09 8.933535e+08 3.323938e+09
6704 8.452041e+09 1.199460e+10 3.542558e+09 1.229740e+09
6705 4.431549e+09 5.828174e+09 1.396625e+09 5.250233e+09
6706 5.185841e+09 5.518299e+09 3.324577e+08 4.495940e+09
6709 6.558833e+09 7.937972e+09 1.379138e+09 3.122948e+09
6710 7.171763e+09 8.221151e+09 1.049388e+09 2.510018e+09
6711 4.346713e+09 5.046484e+09 6.997713e+08 5.335069e+09
6715 6.314479e+09 9.129891e+09 2.815412e+09 3.367302e+09
6717 7.554267e+09 9.439622e+09 1.885356e+09 2.127515e+09
6721 3.969545e+09 4.382748e+09 4.132035e+08 5.712236e+09
6724 6.229120e+09 7.582772e+09 1.353653e+09 3.452662e+09
6726 nan nan nan nan
6728 nan nan nan nan
6729 8.907353e+09 9.976884e+09 1.069530e+09 7.744281e+08
6730 nan nan nan nan
6732 7.999615e+09 8.980630e+09 9.810150e+08 1.682166e+09
6733 6.423765e+09 7.816819e+09 1.393055e+09 3.258017e+09
6734 1.360562e+09 1.908324e+09 5.477626e+08 8.321219e+09
6735 5.061672e+09 5.588836e+09 5.271639e+08 4.620109e+09
6736 6.468304e+09 6.769846e+09 3.015417e+08 3.213477e+09
6738 4.322953e+09 5.847250e+09 1.524297e+09 5.358829e+09
6742 5.154349e+09 7.907419e+09 2.753070e+09 4.527433e+09
6743 8.253552e+09 1.325931e+10 5.005760e+09 1.428230e+09
6744 6.314479e+09 7.145581e+09 8.311026e+08 3.367302e+09
6746 3.520500e+09 3.888452e+09 3.679525e+08 6.161282e+09
6747 8.588367e+09 1.028486e+10 1.696489e+09 1.093415e+09
6748 4.743575e+09 5.466314e+09 7.227393e+08 4.938207e+09
6750 3.949017e+09 4.370683e+09 4.216664e+08 5.732764e+09
6751 6.558833e+09 7.786969e+09 1.228135e+09 3.122948e+09
6757 nan nan nan nan
6758 5.016324e+09 5.298505e+09 2.821816e+08 4.665457e+09
6759 7.497743e+09 8.093444e+09 5.957017e+08 2.184039e+09
6760 5.500884e+09 7.359221e+09 1.858337e+09 4.180897e+09
6761 3.790798e+09 3.979874e+09 1.890763e+08 5.890984e+09
6762 3.624744e+09 4.000662e+09 3.759186e+08 6.057038e+09
6763 6.314479e+09 9.282851e+09 2.968372e+09 3.367302e+09
6764 1.119359e+10 1.239649e+10 1.202904e+09 -1.511804e+09
6766 3.908472e+09 4.662339e+09 7.538669e+08 5.773309e+09
6767 nan nan nan nan
6769 3.065578e+09 3.220630e+09 1.550513e+08 6.616203e+09
6772 6.651342e+09 1.239649e+10 5.745147e+09 3.030439e+09
6773 6.558833e+09 7.846844e+09 1.288010e+09 3.122948e+09
6776 nan nan nan nan
6779 5.381375e+09 6.208061e+09 8.266860e+08 4.300407e+09
6780 5.249750e+09 9.167780e+09 3.918029e+09 4.432031e+09
6781 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
6785 nan nan nan nan
6790 6.336104e+09 7.786969e+09 1.450865e+09 3.345678e+09
6792 4.241418e+09 5.944114e+09 1.702697e+09 5.440364e+09
6794 nan nan nan nan
6795 4.942167e+09 7.093656e+09 2.151489e+09 4.739614e+09
6798 5.364637e+09 8.418466e+09 3.053829e+09 4.317144e+09
6799 4.443885e+09 4.827097e+09 3.832115e+08 5.237896e+09
6800 6.722056e+09 7.277975e+09 5.559190e+08 2.959726e+09
6801 4.140172e+09 5.314917e+09 1.174745e+09 5.541609e+09
6803 6.314479e+09 7.786969e+09 1.472490e+09 3.367302e+09
6805 8.156922e+09 1.055994e+10 2.403022e+09 1.524860e+09
6806 5.347982e+09 6.187113e+09 8.391303e+08 4.333799e+09
6808 4.481228e+09 4.716246e+09 2.350183e+08 5.200554e+09
6809 9.205901e+09 1.205087e+10 2.844970e+09 4.758801e+08
6810 3.969545e+09 4.531807e+09 5.622622e+08 5.712236e+09
6811 5.983566e+09 6.745885e+09 7.623191e+08 3.698215e+09
6813 7.698446e+09 1.263474e+10 4.936291e+09 1.983336e+09
6814 5.154349e+09 6.941307e+09 1.786959e+09 4.527433e+09
6815 6.208061e+09 9.321682e+09 3.113621e+09 3.473721e+09
6818 6.941307e+09 9.976884e+09 3.035576e+09 2.740474e+09
6826 4.544595e+09 5.185841e+09 6.412461e+08 5.137186e+09
6827 3.546100e+09 4.456277e+09 9.101775e+08 6.135682e+09
6828 5.963789e+09 8.061984e+09 2.098195e+09 3.717992e+09
6829 7.497743e+09 1.166468e+10 4.166940e+09 2.184039e+09
6830 5.046484e+09 8.763440e+09 3.716956e+09 4.635297e+09
6832 7.846844e+09 1.119359e+10 3.346741e+09 1.834938e+09
6835 6.208061e+09 6.966347e+09 7.582867e+08 3.473721e+09
6839 8.763440e+09 9.439622e+09 6.761826e+08 9.183415e+08
6842 nan nan nan nan
6843 nan nan nan nan
6846 nan nan nan nan
6847 1.362335e+09 1.558945e+09 1.966101e+08 8.319446e+09
6848 nan nan nan nan
6850 4.322953e+09 4.971619e+09 6.486661e+08 5.358829e+09
6851 1.472147e+09 1.474168e+09 2.021002e+06 8.209634e+09
6853 nan nan nan nan
6854 nan nan nan nan
6855 nan nan nan nan
6858 nan nan nan nan
6863 2.677646e+09 2.836855e+09 1.592092e+08 7.004135e+09
6864 5.381375e+09 7.331985e+09 1.950611e+09 4.300407e+09
6865 5.588836e+09 9.400066e+09 3.811230e+09 4.092945e+09
6866 nan nan nan nan
6871 8.622961e+09 1.216454e+10 3.541582e+09 1.058820e+09
6872 9.439622e+09 1.104260e+10 1.602978e+09 2.421589e+08
6876 6.468304e+09 8.907353e+09 2.439049e+09 3.213477e+09
6887 nan nan nan nan
6888 4.757334e+09 5.249750e+09 4.924163e+08 4.924448e+09
6889 6.336104e+09 7.698446e+09 1.362342e+09 3.345678e+09
6893 6.084009e+09 7.145581e+09 1.061573e+09 3.597773e+09
6894 nan nan nan nan
6898 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
6902 4.053409e+09 6.401673e+09 2.348265e+09 5.628373e+09
6903 6.991527e+09 1.051336e+10 3.521835e+09 2.690255e+09
6905 6.604837e+09 9.282851e+09 2.678014e+09 3.076945e+09
6906 8.125090e+09 1.109260e+10 2.967513e+09 1.556692e+09
6907 6.966347e+09 7.757290e+09 7.909428e+08 2.715434e+09
6910 5.483556e+09 7.016846e+09 1.533290e+09 4.198225e+09
6912 3.373024e+09 3.858732e+09 4.857075e+08 6.308757e+09
6918 6.423765e+09 6.745885e+09 3.221207e+08 3.258017e+09
6919 6.445975e+09 9.244258e+09 2.798283e+09 3.235807e+09
6921 5.847250e+09 1.251481e+10 6.667563e+09 3.834532e+09
6922 6.581773e+09 6.941307e+09 3.595346e+08 3.100009e+09
6925 6.966347e+09 1.275629e+10 5.789940e+09 2.715434e+09
6926 nan nan nan nan
6928 1.079739e+10 1.134755e+10 5.501596e+08 -1.115605e+09
6931 6.842521e+09 7.698446e+09 8.559251e+08 2.839261e+09
6933 5.398195e+09 9.360753e+09 3.962558e+09 4.283587e+09
6936 6.084009e+09 8.061984e+09 1.977975e+09 3.597773e+09
6940 6.314479e+09 1.124457e+10 4.930092e+09 3.367302e+09
6944 nan nan nan nan
6946 5.347982e+09 6.628026e+09 1.280044e+09 4.333799e+09
6948 6.581773e+09 8.799092e+09 2.217319e+09 3.100009e+09
6949 5.715746e+09 8.485818e+09 2.770072e+09 3.966035e+09
6950 6.104414e+09 7.816819e+09 1.712405e+09 3.577368e+09
6951 nan nan nan nan
6952 4.053409e+09 1.119359e+10 7.140176e+09 5.628373e+09
6953 5.944114e+09 1.210752e+10 6.163404e+09 3.737667e+09
6954 nan nan nan nan
6955 3.537533e+09 4.689169e+09 1.151636e+09 6.144249e+09
6961 7.277975e+09 9.244258e+09 1.966283e+09 2.403807e+09
6963 7.386611e+09 9.244258e+09 1.857647e+09 2.295170e+09
6969 4.334807e+09 6.063710e+09 1.728904e+09 5.346975e+09
6972 5.031368e+09 6.891641e+09 1.860273e+09 4.650413e+09
6974 8.188942e+09 9.167780e+09 9.788379e+08 1.492840e+09
6975 5.381375e+09 7.669277e+09 2.287903e+09 4.300407e+09
6976 4.635755e+09 5.123159e+09 4.874043e+08 5.046027e+09
6977 5.963789e+09 7.698446e+09 1.734657e+09 3.717992e+09
6978 6.916406e+09 8.834961e+09 1.918555e+09 2.765376e+09
6981 8.452041e+09 9.559772e+09 1.107731e+09 1.229740e+09
6985 6.966347e+09 8.318931e+09 1.352583e+09 2.715434e+09
6987 8.622961e+09 9.244258e+09 6.212965e+08 1.058820e+09
6988 nan nan nan nan
6996 6.187113e+09 6.674785e+09 4.876722e+08 3.494669e+09
6997 6.336104e+09 9.129891e+09 2.793787e+09 3.345678e+09
7000 7.698446e+09 1.227974e+10 4.581296e+09 1.983336e+09
7005 6.208061e+09 8.418466e+09 2.210405e+09 3.473721e+09
7006 4.743575e+09 5.154349e+09 4.107743e+08 4.938207e+09
7008 7.999615e+09 1.084580e+10 2.846183e+09 1.682166e+09
7015 nan nan nan nan
7019 4.241418e+09 4.927545e+09 6.861276e+08 5.440364e+09
7021 5.381375e+09 5.905069e+09 5.236938e+08 4.300407e+09
7022 6.379700e+09 7.846844e+09 1.467144e+09 3.302081e+09
7026 nan nan nan nan
7028 4.443885e+09 7.525924e+09 3.082038e+09 5.237896e+09
7030 6.292969e+09 6.357844e+09 6.487458e+07 3.388812e+09
7031 4.649017e+09 6.941307e+09 2.292291e+09 5.032765e+09
7032 5.466314e+09 6.084009e+09 6.176951e+08 4.215468e+09
7034 nan nan nan nan
7035 nan nan nan nan
7037 5.847250e+09 7.786969e+09 1.939719e+09 3.834532e+09
7039 4.743575e+09 5.201702e+09 4.581278e+08 4.938207e+09
7040 6.336104e+09 8.485818e+09 2.149714e+09 3.345678e+09
7041 5.715746e+09 1.124457e+10 5.528825e+09 3.966035e+09
7042 nan nan nan nan
7043 6.445975e+09 7.757290e+09 1.311316e+09 3.235807e+09
7044 nan nan nan nan
7045 6.445975e+09 6.941307e+09 4.953329e+08 3.235807e+09
7047 3.206010e+09 4.011123e+09 8.051130e+08 6.475772e+09
7048 5.715746e+09 6.966347e+09 1.250602e+09 3.966035e+09
7049 4.841245e+09 6.187113e+09 1.345867e+09 4.840536e+09
7050 3.287787e+09 5.466314e+09 2.178526e+09 6.393994e+09
7054 7.727783e+09 1.006349e+10 2.335707e+09 1.953998e+09
7057 nan nan nan nan
7062 nan nan nan nan
7064 7.525924e+09 9.479424e+09 1.953501e+09 2.155858e+09
7066 4.252913e+09 4.596331e+09 3.434175e+08 5.428868e+09
7067 nan nan nan nan
7070 8.452041e+09 1.210752e+10 3.655477e+09 1.229740e+09
7071 4.675723e+09 5.123159e+09 4.474358e+08 5.006058e+09
7073 6.818162e+09 7.582772e+09 7.646097e+08 2.863619e+09
7074 5.624640e+09 6.891641e+09 1.267002e+09 4.057142e+09
7075 7.251197e+09 7.304904e+09 5.370651e+07 2.430584e+09
7076 5.282174e+09 7.251197e+09 1.969023e+09 4.399607e+09
7077 5.866424e+09 8.418466e+09 2.552042e+09 3.815358e+09
7079 7.251197e+09 9.092233e+09 1.841036e+09 2.430584e+09
7081 6.818162e+09 8.907353e+09 2.089191e+09 2.863619e+09
7082 5.381375e+09 6.229120e+09 8.477449e+08 4.300407e+09
7083 6.208061e+09 7.469722e+09 1.261661e+09 3.473721e+09
7087 4.229972e+09 4.311151e+09 8.117901e+07 5.451809e+09
7096 7.016846e+09 7.907419e+09 8.905726e+08 2.664935e+09
7097 7.877043e+09 8.156922e+09 2.798785e+08 1.804738e+09
7099 6.084009e+09 7.582772e+09 1.498763e+09 3.597773e+09
7104 6.187113e+09 8.385090e+09 2.197977e+09 3.494669e+09
7105 5.265923e+09 5.715746e+09 4.498233e+08 4.415859e+09
7106 nan nan nan nan
7108 5.347982e+09 7.359221e+09 2.011238e+09 4.333799e+09
7110 nan nan nan nan
7112 5.364637e+09 8.452041e+09 3.087404e+09 4.317144e+09
7114 3.781251e+09 4.118202e+09 3.369512e+08 5.900530e+09
7122 4.074822e+09 5.298505e+09 1.223683e+09 5.606959e+09
7124 5.715746e+09 7.304904e+09 1.589158e+09 3.966035e+09
7125 1.513459e+09 1.521952e+09 8.493201e+06 8.168323e+09
7127 8.286144e+09 1.199460e+10 3.708455e+09 1.395637e+09
7132 5.249750e+09 5.483556e+09 2.338059e+08 4.432031e+09
7133 5.031368e+09 8.452041e+09 3.420673e+09 4.650413e+09
7135 7.698446e+09 1.188317e+10 4.184723e+09 1.983336e+09
7139 6.722056e+09 1.051336e+10 3.791306e+09 2.959726e+09
7142 3.357260e+09 4.407040e+09 1.049780e+09 6.324521e+09
7143 7.816819e+09 9.054805e+09 1.237986e+09 1.864962e+09
7145 5.046484e+09 6.891641e+09 1.845157e+09 4.635297e+09
7146 5.790315e+09 6.651342e+09 8.610273e+08 3.891467e+09
7147 5.606693e+09 7.414157e+09 1.807464e+09 4.075088e+09
