# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
9253 1.145188e+10 5.264763e+09 3.494669e+09
11050 9.976884e+09 2.365442e+09 2.070340e+09
9841 4.195932e+09 8.308051e+08 6.316654e+09
7762 1.150455e+10 3.535851e+09 1.713078e+09
9489 8.622961e+09 1.236350e+09 2.295170e+09
9954 3.257660e+09 2.520248e+08 6.676146e+09
9776 nan nan nan
8621 6.793938e+09 2.675736e+09 5.563579e+09
10372 1.275629e+10 1.910490e+09 -1.164017e+09
9732 1.104260e+10 4.200079e+09 2.839261e+09
9815 nan nan nan
10087 1.124457e+10 5.761015e+09 4.198225e+09
9223 1.188317e+10 4.496558e+09 2.295170e+09
9701 nan nan nan
10277 8.519796e+09 2.311736e+09 3.473721e+09
9875 8.980630e+09 3.190316e+09 3.891467e+09
11710 nan nan nan
8749 9.600322e+09 2.186165e+09 2.267624e+09
10343 6.166275e+09 5.774384e+08 4.092945e+09
10035 6.145546e+09 1.983214e+09 5.519449e+09
10319 3.005635e+09 5.689050e+08 7.245051e+09
9722 8.125090e+09 3.164530e+07 1.588337e+09
9936 1.199460e+10 5.296243e+09 2.983426e+09
11695 1.166468e+10 1.243598e+09 -7.393033e+08
9389 nan nan nan
9853 1.319493e+10 6.352405e+09 2.839261e+09
10559 8.318931e+09 2.584685e+09 3.947535e+09
10522 nan nan nan
10567 6.084009e+09 1.910525e+09 5.508298e+09
10763 1.109260e+10 4.101075e+09 2.690255e+09
696 8.763440e+09 2.339675e+09 3.258017e+09
10190 8.452041e+09 1.485694e+09 2.715434e+09
9199 9.559772e+09 6.524190e+08 7.744281e+08
239 6.991527e+09 1.507971e+09 4.198225e+09
9709 nan nan nan
10597 7.119546e+09 2.784739e+09 5.346975e+09
9136 9.360753e+09 3.645007e+09 3.966035e+09
8848 nan nan nan
10220 4.942167e+09 2.664438e+08 5.006058e+09
9277 7.386611e+09 2.232262e+09 4.527433e+09
11878 8.385090e+09 9.432298e+08 2.239921e+09
10502 5.606693e+09 7.936789e+08 4.868767e+09
10587 nan nan nan
9529 nan nan nan
9819 nan nan nan
9560 4.662339e+09 5.111111e+08 5.530553e+09
11728 nan nan nan
372 5.734246e+09 8.787854e+08 4.826321e+09
9167 5.924541e+09 2.272014e+08 3.984442e+09
9870 8.221151e+09 9.606172e+07 1.556692e+09
9418 9.933987e+09 1.134895e+09 8.826892e+08
9538 nan nan nan
9435 5.847250e+09 5.813271e+08 4.415859e+09
10435 3.858732e+09 7.312293e+08 6.554279e+09
10422 nan nan nan
9966 nan nan nan
9959 7.937972e+09 1.021566e+09 2.765376e+09
8908 nan nan nan
10265 8.728002e+09 2.861579e+09 3.815358e+09
9225 nan nan nan
9258 nan nan nan
10397 nan nan nan
11535 nan nan nan
10046 1.104260e+10 4.076253e+09 2.715434e+09
9363 6.166275e+09 1.634467e+09 5.149974e+09
8167 8.519796e+09 2.983995e+09 4.145980e+09
9149 9.400066e+09 2.433719e+09 2.715434e+09
10880 1.015120e+10 3.523171e+09 3.053755e+09
9677 nan nan nan
9952 6.941307e+09 2.114211e+09 4.854685e+09
9803 1.124457e+10 2.792530e+09 1.229740e+09
11684 9.600322e+09 1.181856e+09 1.263315e+09
8795 7.414157e+09 1.450368e+09 3.717992e+09
10221 7.119546e+09 6.957813e+08 3.258017e+09
9524 1.281768e+10 5.593112e+09 2.457211e+09
10285 9.479424e+09 3.495338e+08 5.518907e+08
9683 8.799092e+09 7.109007e+07 9.537792e+08
14665 6.818162e+09 1.453525e+09 4.317144e+09
9499 1.257457e+10 5.132712e+09 2.239921e+09
10077 1.182801e+10 6.885838e+09 4.739614e+09
6114 5.381375e+09 6.378002e+08 4.938207e+09
371 4.085598e+09 3.233236e+08 5.919507e+09
10013 8.030708e+09 2.649334e+09 4.300407e+09
9486 8.156922e+09 3.183202e+07 1.556692e+09
12369 8.418466e+09 3.152543e+09 4.415859e+09
10392 nan nan nan
9964 9.321682e+09 2.043707e+09 2.403807e+09
9842 5.449157e+09 5.069901e+08 4.739614e+09
18910 3.303022e+09 2.032915e+08 6.582051e+09
9609 9.054805e+09 3.788882e+09 4.415859e+09
9332 9.360753e+09 3.256339e+09 3.577368e+09
10818 4.635755e+09 9.478638e+08 5.993890e+09
10336 nan nan nan
9656 1.119359e+10 4.351064e+09 2.839261e+09
10024 9.641124e+09 4.080251e+07 8.145952e+07
13842 1.010721e+10 1.982116e+09 1.556692e+09
10566 nan nan nan
10117 nan nan nan
11036 7.611442e+09 7.444283e+08 2.814768e+09
10581 9.321682e+09 2.479161e+09 2.839261e+09
9572 6.769846e+09 2.528428e+09 5.440364e+09
9539 5.398195e+09 6.678574e+07 4.350372e+09
10120 1.060682e+10 4.025052e+09 3.100009e+09
11057 6.793938e+09 7.188223e+07 2.959726e+09
10573 nan nan nan
10043 8.553979e+09 4.288892e+08 1.556692e+09
8549 nan nan nan
9506 8.061984e+09 1.070458e+09 2.690255e+09
10148 nan nan nan
9290 1.079739e+10 3.243120e+09 2.127515e+09
19317 8.907353e+09 8.139091e+08 1.588337e+09
11573 1.287949e+10 5.181048e+09 1.983336e+09
9433 6.745885e+09 8.213443e+08 3.757240e+09
9668 nan nan nan
10174 nan nan nan
11972 6.966347e+09 1.061279e+09 3.776713e+09
9346 4.443885e+09 1.909720e+08 5.428868e+09
12099 3.242765e+09 4.402466e+07 6.483041e+09
9503 8.519796e+09 2.435787e+09 3.597773e+09
11527 8.061984e+09 2.214735e+09 3.834532e+09
10992 nan nan nan
10116 nan nan nan
14369 8.763440e+09 8.254683e+08 1.743810e+09
9741 8.980630e+09 2.644527e+09 3.345678e+09
14067 4.971619e+09 2.553727e+08 4.965535e+09
10776 8.418466e+09 1.767124e+09 3.030439e+09
8246 7.016846e+09 1.767096e+09 4.432031e+09
10193 1.079739e+10 2.672297e+09 1.556692e+09
9970 nan nan nan
10111 4.557441e+09 1.422932e+09 6.547272e+09
10722 3.990246e+09 4.122930e+07 5.732764e+09
10501 5.466314e+09 6.250683e+08 4.840536e+09
10048 nan nan nan
9376 6.991527e+09 2.738613e+09 5.428868e+09
9828 1.145188e+10 5.968320e+09 4.198225e+09
9780 7.386611e+09 4.453035e+08 2.740474e+09
10073 1.325931e+10 4.705333e+09 1.127803e+09
9934 9.321682e+09 4.182965e+09 4.543065e+09
10296 nan nan nan
10044 nan nan nan
10996 1.166468e+10 3.817839e+09 1.834938e+09
10299 nan nan nan
11829 5.298505e+09 2.671375e+08 4.650413e+09
10137 nan nan nan
10805 9.092233e+09 2.646258e+09 3.235807e+09
10876 nan nan nan
10179 9.519474e+09 1.762184e+09 1.924491e+09
8228 1.182801e+10 3.064565e+09 9.183415e+08
11921 7.999615e+09 1.277560e+09 2.959726e+09
8778 8.286144e+09 3.528811e+09 4.924448e+09
12204 8.943880e+09 2.920451e+09 3.658352e+09
9608 nan nan nan
10230 nan nan nan
10175 8.622961e+09 1.900906e+09 2.959726e+09
10892 6.842521e+09 1.461146e+09 4.300407e+09
9611 1.199460e+10 5.389762e+09 3.076945e+09
11143 8.763440e+09 1.920919e+09 2.839261e+09
11634 1.099292e+10 3.741724e+09 2.430584e+09
10621 6.401673e+09 1.857078e+09 5.137186e+09
10569 7.525924e+09 2.583757e+09 4.739614e+09
14468 5.092268e+09 8.393549e+08 5.428868e+09
13010 4.841245e+09 1.277911e+09 6.118447e+09
10093 1.015120e+10 3.476412e+09 3.006997e+09
10603 7.469722e+09 6.515593e+08 2.863619e+09
10513 6.401673e+09 2.542942e+09 5.823050e+09
10592 nan nan nan
10791 8.485818e+09 3.377624e+07 1.229740e+09
11014 nan nan nan
9626 4.519077e+09 4.549840e+08 5.617689e+09
11113 8.692778e+09 4.692115e+09 5.681119e+09
10875 5.076934e+09 2.779369e+08 4.882785e+09
11315 6.401673e+09 1.459506e+09 4.739614e+09
8433 9.891360e+09 3.725085e+09 3.515507e+09
10125 1.222195e+10 6.137941e+09 3.597773e+09
10803 1.325931e+10 4.167079e+09 5.895484e+08
10356 4.443885e+09 1.477154e+09 6.715051e+09
10142 nan nan nan
10398 nan nan nan
10521 4.531807e+09 3.245775e+08 5.474552e+09
9973 nan nan nan
10301 nan nan nan
10439 1.222195e+10 6.258161e+09 3.717992e+09
10216 6.271573e+09 5.925465e+08 4.002755e+09
10817 1.134755e+10 3.254102e+09 1.588337e+09
10092 8.519796e+09 3.488428e+09 4.650413e+09
12003 8.907353e+09 3.533746e+08 1.127803e+09
9504 nan nan nan
10153 7.554267e+09 3.511497e+09 5.639012e+09
6903 1.051336e+10 3.521835e+09 2.690255e+09
11201 1.037539e+10 4.311675e+09 3.618071e+09
10053 1.269531e+10 5.601651e+09 2.588126e+09
10849 8.318931e+09 3.278636e+07 1.395637e+09
9567 6.229120e+09 1.272262e+09 4.724923e+09
13331 1.094356e+10 2.491522e+09 1.229740e+09
9272 nan nan nan
10813 8.221151e+09 1.885048e+09 3.345678e+09
9660 9.641124e+09 1.547680e+09 1.588337e+09
10381 nan nan nan
10732 7.251197e+09 1.767641e+09 4.198225e+09
12179 1.325931e+10 7.431138e+09 3.853607e+09
10872 6.336104e+09 2.723932e+08 3.618071e+09
10584 8.799092e+09 3.856925e+09 4.739614e+09
10423 9.092233e+09 1.566309e+09 2.155858e+09
10255 nan nan nan
10078 7.251197e+09 2.309030e+09 4.739614e+09
9866 nan nan nan
10140 7.171763e+09 1.790389e+09 4.300407e+09
10168 6.745885e+09 2.314337e+09 5.250233e+09
10106 5.432085e+09 9.882002e+08 5.237896e+09
12735 8.799092e+09 1.329370e+09 2.212060e+09
11506 1.084580e+10 2.968755e+09 1.804738e+09
9093 nan nan nan
10594 9.205901e+09 3.261787e+09 3.737667e+09
10385 1.015120e+10 5.324100e+09 4.854685e+09
9351 2.078117e+09 7.954185e+07 7.683206e+09
10349 nan nan nan
11499 1.210752e+10 4.856321e+09 2.430584e+09
10881 1.177320e+10 4.575112e+09 2.483689e+09
9379 nan nan nan
11167 nan nan nan
11210 1.119359e+10 4.879106e+09 3.367302e+09
10632 nan nan nan
9935 1.055994e+10 3.692930e+09 2.814768e+09
10827 9.360753e+09 1.548516e+08 4.758801e+08
11566 9.891360e+09 2.104391e+09 1.894813e+09
13701 8.030708e+09 6.714877e+08 2.322561e+09
10779 9.092233e+09 5.724368e+08 1.161985e+09
10720 nan nan nan
10735 nan nan nan
9782 nan nan nan
10007 1.325931e+10 1.208441e+09 -2.369090e+09
8495 7.497743e+09 2.231820e+09 4.415859e+09
10506 nan nan nan
10320 7.846844e+09 1.902729e+09 3.737667e+09
9750 nan nan nan
12153 4.322953e+09 1.131455e+09 6.490284e+09
10990 5.123159e+09 1.507293e+09 6.065915e+09
10890 9.205901e+09 2.112246e+09 2.588126e+09
8014 8.188942e+09 2.790747e+09 4.283587e+09
14424 7.331985e+09 1.247976e+09 3.597773e+09
9691 7.877043e+09 1.519199e+09 3.323938e+09
11155 1.150455e+10 1.219699e+09 -6.030743e+08
11291 5.217640e+09 1.066412e+09 5.530553e+09
11044 5.001351e+09 5.574661e+08 5.237896e+09
19807 1.024002e+10 1.821554e+09 1.263315e+09
11742 6.698356e+09 2.745911e+08 3.258017e+09
10751 1.188317e+10 1.229162e+09 -9.722262e+08
11537 1.239649e+10 5.302834e+09 2.588126e+09
9399 8.221151e+09 3.159479e+09 4.620109e+09
11841 nan nan nan
10486 4.622553e+09 1.185251e+09 6.244479e+09
12113 1.109260e+10 4.225589e+09 2.814768e+09
10537 7.786969e+09 4.277479e+08 2.322561e+09
10701 1.171876e+10 3.300299e+09 1.263315e+09
10676 7.640276e+09 1.754580e+09 3.796085e+09
10473 nan nan nan
10908 6.991527e+09 2.851354e+09 5.541609e+09
11089 8.418466e+09 1.600304e+09 2.863619e+09
10425 8.061984e+09 2.382958e+09 4.002755e+09
9589 6.818162e+09 1.771679e+09 4.635297e+09
11293 1.306746e+10 4.339461e+09 9.537792e+08
10312 8.692778e+09 2.505665e+09 3.494669e+09
11074 9.519474e+09 6.007441e+09 6.169748e+09
10434 4.021627e+09 8.009974e+08 6.461152e+09
9861 1.051336e+10 3.838577e+09 3.006997e+09
10828 1.019547e+10 1.909324e+09 1.395637e+09
11193 1.233792e+10 4.084368e+09 1.428230e+09
10560 1.166468e+10 5.218708e+09 3.235807e+09
10609 nan nan nan
10907 1.188317e+10 4.523949e+09 2.322561e+09
4845 7.331985e+09 2.017068e+09 4.366864e+09
11305 1.300438e+10 5.478457e+09 2.155858e+09
11673 1.166468e+10 3.475741e+09 1.492840e+09
10858 8.834961e+09 1.502976e+09 2.349796e+09
12254 nan nan nan
10243 8.061984e+09 3.075534e+09 4.695332e+09
13715 1.006349e+10 8.192327e+08 4.375236e+08
10357 1.558945e+09 1.966101e+08 8.319446e+09
10259 9.439622e+09 2.993648e+09 3.235807e+09
10819 8.692778e+09 2.484717e+09 3.473721e+09
9130 9.129891e+09 4.018885e+08 9.537792e+08
10529 nan nan nan
11478 9.519474e+09 6.484265e+08 8.107341e+08
10804 1.275629e+10 1.304412e+09 -1.770094e+09
12129 6.314479e+09 7.610880e+08 4.128390e+09
10316 7.251197e+09 2.309030e+09 4.739614e+09
9464 7.937972e+09 5.513607e+08 2.295170e+09
11224 6.187113e+09 1.200663e+09 4.695332e+09
9937 1.139954e+10 5.435751e+09 3.717992e+09
10733 9.092233e+09 6.119076e+09 6.708624e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
11437 1.905226e+09 5.446645e+08 8.321219e+09
10547 9.600322e+09 2.532412e+09 2.613872e+09
23153 7.640276e+09 6.989689e+08 2.740474e+09
11216 nan nan nan
10960 9.682182e+09 7.748284e+08 7.744281e+08
12333 1.010721e+10 1.089601e+09 6.641769e+08
10 6.043517e+09 6.621428e+08 4.300407e+09
14199 nan nan nan
11018 6.043517e+09 2.153435e+08 3.853607e+09
12816 7.999615e+09 1.181453e+09 2.863619e+09
10979 nan nan nan
10702 nan nan nan
11310 8.061984e+09 1.363629e+09 2.983426e+09
11142 5.809196e+09 4.445585e+08 4.317144e+09
11340 9.017605e+09 2.703126e+09 3.367302e+09
10034 nan nan nan
10837 7.251197e+09 1.750313e+09 4.180897e+09
10292 1.070149e+10 1.646689e+09 6.269765e+08
11172 5.432085e+09 3.856015e+08 4.635297e+09
7406 nan nan nan
11170 7.757290e+09 1.058934e+09 2.983426e+09
11240 nan nan nan
10014 9.559772e+09 8.317702e+08 9.537792e+08
10725 8.657764e+09 3.440124e+09 4.464141e+09
8905 nan nan nan
15005 1.006349e+10 1.509512e+09 1.127803e+09
10556 nan nan nan
10653 nan nan nan
10248 nan nan nan
10348 nan nan nan
11372 1.145188e+10 6.405392e+09 4.635297e+09
12276 6.966347e+09 4.980434e+08 3.213477e+09
8839 1.239649e+10 4.698043e+09 1.983336e+09
10868 7.469722e+09 2.088347e+09 4.300407e+09
9967 1.002005e+10 4.896892e+09 4.558622e+09
11502 8.485818e+09 2.039843e+09 3.235807e+09
11411 9.017605e+09 2.593840e+09 3.258017e+09
11222 9.205901e+09 2.007809e+09 2.483689e+09
14339 9.092233e+09 1.594491e+09 2.184039e+09
5414 7.224570e+09 1.958648e+09 4.415859e+09
11121 1.294172e+10 4.523259e+09 1.263315e+09
10931 1.281768e+10 4.399216e+09 1.263315e+09
17320 6.271573e+09 1.582404e+09 4.992613e+09
10728 7.611442e+09 6.950359e+08 2.765376e+09
11493 5.217640e+09 1.619424e+09 6.083565e+09
11374 8.763440e+09 3.314283e+09 4.232624e+09
10643 8.657764e+09 4.625588e+09 5.649605e+09
12244 1.104260e+10 3.073897e+09 1.713078e+09
18318 9.641124e+09 1.256034e+09 1.296691e+09
12413 1.065401e+10 3.099741e+09 2.127515e+09
9178 5.809196e+09 1.556283e+09 5.428868e+09
10334 nan nan nan
20653 8.907353e+09 1.295912e+09 2.070340e+09
10164 6.651342e+09 1.989003e+09 5.019442e+09
11102 6.674785e+09 1.387672e+08 3.145764e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
10497 8.030708e+09 1.308653e+09 2.959726e+09
11468 3.546100e+09 5.535250e+08 6.689207e+09
15401 9.282851e+09 2.316503e+09 2.715434e+09
339 4.140172e+09 2.814405e+08 5.823050e+09
11416 7.582772e+09 5.912455e+08 2.690255e+09
11519 8.385090e+09 2.687750e+09 3.984442e+09
10604 9.205901e+09 1.143917e+09 1.619797e+09
11112 8.799092e+09 9.522485e+08 1.834938e+09
10054 1.216454e+10 4.317700e+09 1.834938e+09
5796 7.816819e+09 6.972734e+08 2.562235e+09
11324 1.051336e+10 1.890400e+09 1.058820e+09
10952 8.286144e+09 1.587789e+09 2.983426e+09
205 3.106635e+09 8.784636e+07 6.662992e+09
10564 1.210752e+10 8.629469e+08 -1.562790e+09
9977 5.233656e+09 5.174100e+08 4.965535e+09
11447 5.031368e+09 1.979278e+09 6.629692e+09
11236 nan nan nan
11616 3.959259e+09 1.334948e+09 7.057470e+09
10814 9.933987e+09 2.866078e+09 2.613872e+09
12035 8.588367e+09 2.052349e+09 3.145764e+09
10941 7.846844e+09 2.904677e+09 4.739614e+09
14974 6.104414e+09 1.993453e+08 3.776713e+09
11628 9.439622e+09 6.761826e+08 9.183415e+08
433 7.441860e+09 3.503043e+09 5.742964e+09
11132 nan nan nan
13170 nan nan nan
45 6.104414e+09 1.009678e+08 3.678335e+09
15586 4.927545e+09 1.976665e+08 4.951903e+09
10421 nan nan nan
8972 6.722056e+09 1.456133e+09 4.415859e+09
9649 nan nan nan
23796 7.999615e+09 2.428546e+09 4.110712e+09
10400 1.006349e+10 2.943945e+09 2.562235e+09
10527 6.941307e+09 1.675385e+09 4.415859e+09
10404 3.959259e+09 6.098360e+08 6.332358e+09
12384 9.092233e+09 3.287932e+08 9.183415e+08
13785 8.763440e+09 2.094611e+08 1.127803e+09
10113 7.937972e+09 4.682498e+08 2.212060e+09
11099 8.622961e+09 2.329992e+09 3.388812e+09
10717 nan nan nan
3640 1.227974e+10 4.090800e+09 1.492840e+09
10787 9.129891e+09 7.508581e+07 6.269765e+08
11024 9.439622e+09 3.473894e+08 5.895484e+08
10461 9.092233e+09 4.389557e+09 4.979105e+09
11612 1.150455e+10 5.058580e+09 3.235807e+09
11267 nan nan nan
11474 6.023430e+09 3.260900e+08 3.984442e+09
11993 9.682182e+09 6.623360e+09 6.622960e+09
11989 nan nan nan
2799 6.722056e+09 4.290866e+08 3.388812e+09
18845 8.485818e+09 1.287725e+09 2.483689e+09
11032 7.640276e+09 2.910398e+09 4.951903e+09
10563 8.221151e+09 1.354138e+09 2.814768e+09
12082 4.927545e+09 9.476714e+08 5.701908e+09
11391 nan nan nan
10227 9.439622e+09 4.512077e+09 4.754236e+09
11476 3.598217e+09 5.925815e+08 6.676146e+09
11094 nan nan nan
13920 9.092233e+09 1.650373e+09 2.239921e+09
13791 6.628026e+09 3.350572e+08 3.388812e+09
11644 nan nan nan
11281 nan nan nan
11208 1.150455e+10 4.922782e+09 3.100009e+09
10667 7.042307e+09 1.872250e+09 4.511724e+09
10068 nan nan nan
11777 1.161096e+10 3.158914e+09 1.229740e+09
11588 2.395521e+09 1.348206e+07 7.299743e+09
12158 1.227974e+10 5.313394e+09 2.715434e+09
11460 8.588367e+09 2.230523e+09 3.323938e+09
4551 8.061984e+09 1.194971e+09 2.814768e+09
12530 nan nan nan
11639 nan nan nan
10989 nan nan nan
11268 nan nan nan
11019 nan nan nan
172 7.907419e+09 3.531520e+08 2.127515e+09
12528 7.359221e+09 8.003873e+08 3.122948e+09
11495 1.880738e+09 1.938100e+08 7.994854e+09
11539 nan nan nan
12203 nan nan nan
11405 9.600322e+09 3.413209e+09 3.494669e+09
10517 nan nan nan
11850 8.061984e+09 4.029808e+09 5.649605e+09
10734 nan nan nan
11712 3.633657e+09 7.175303e+08 6.765655e+09
10965 6.558833e+09 2.443545e+08 3.367302e+09
10889 nan nan nan
8780 9.559772e+09 1.273628e+09 1.395637e+09
17674 8.418466e+09 3.877576e+08 1.651073e+09
11448 1.119359e+10 2.639606e+09 1.127803e+09
11403 nan nan nan
566 7.525924e+09 1.482406e+09 3.638264e+09
16579 6.536018e+09 2.667420e+09 5.813184e+09
11965 7.469722e+09 1.176753e+09 3.388812e+09
144 5.249750e+09 3.075830e+08 4.739614e+09
11594 9.559772e+09 8.669948e+08 9.890039e+08
68 4.064093e+09 1.250920e+09 6.868609e+09
12236 6.745885e+09 9.555706e+08 3.891467e+09
12028 7.727783e+09 5.850572e+07 2.012504e+09
12336 8.907353e+09 1.602450e+09 2.376878e+09
11325 nan nan nan
121 4.096420e+09 1.979780e+08 5.783340e+09
16914 6.867013e+09 4.885084e+07 2.863619e+09
11285 1.084580e+10 3.929392e+09 2.765376e+09
12196 1.205087e+10 5.757902e+09 3.388812e+09
12131 4.841245e+09 1.040862e+09 5.881398e+09
13442 7.386611e+09 7.118261e+08 3.006997e+09
11465 7.640276e+09 2.593792e+09 4.635297e+09
12089 1.325931e+10 6.537256e+09 2.959726e+09
11253 nan nan nan
11580 7.497743e+09 2.031429e+09 4.215468e+09
12475 8.763440e+09 6.065183e+08 1.524860e+09
11959 nan nan nan
23172 8.763440e+09 5.422886e+08 1.460630e+09
12466 9.205901e+09 9.197570e+08 1.395637e+09
11820 nan nan nan
11652 5.571069e+09 4.323528e+08 4.543065e+09
11521 7.145581e+09 2.603557e+07 2.562235e+09
4845 7.331985e+09 2.017068e+09 4.366864e+09
13222 8.418466e+09 5.414230e+08 1.804738e+09
11585 4.855461e+09 2.460483e+08 5.072369e+09
12107 5.679026e+09 1.538854e+09 5.541609e+09
11377 9.600322e+09 3.560641e+08 4.375236e+08
12225 nan nan nan
11872 2.346691e+09 4.357678e+06 7.339448e+09
15046 8.980630e+09 5.621642e+08 1.263315e+09
12641 nan nan nan
12066 1.325931e+10 3.282428e+09 -2.951021e+08
12150 5.076934e+09 9.048377e+07 4.695332e+09
12500 nan nan nan
12032 8.588367e+09 2.401254e+09 3.494669e+09
11151 nan nan nan
12483 8.692778e+09 2.864604e+09 3.853607e+09
17444 6.166275e+09 1.194656e+09 4.710163e+09
11518 7.877043e+09 3.542237e+09 5.346975e+09
11259 nan nan nan
11561 1.109260e+10 2.329162e+09 9.183415e+08
13085 3.928660e+09 3.021851e+07 5.783340e+09
10543 9.806902e+09 1.218536e+09 1.093415e+09
11122 5.983566e+09 1.170552e+09 4.868767e+09
20627 4.419267e+09 7.130054e+08 5.975520e+09
12151 1.325931e+10 5.259697e+09 1.682166e+09
11584 1.188317e+10 5.161114e+09 2.959726e+09
200 5.866424e+09 4.172664e+08 4.232624e+09
10925 9.600322e+09 2.757801e+09 2.839261e+09
12105 1.006349e+10 9.712575e+08 5.895484e+08
10757 5.571069e+09 1.039262e+09 5.149974e+09
11811 nan nan nan
12505 7.414157e+09 1.078054e+09 3.345678e+09
17896 8.061984e+09 3.568197e+09 5.187994e+09
12430 nan nan nan
10978 nan nan nan
12382 nan nan nan
11209 8.286144e+09 3.259269e+07 1.428230e+09
11838 1.166468e+10 3.726711e+09 1.743810e+09
12634 9.933987e+09 4.484830e+09 4.232624e+09
13132 2.934936e+09 6.193890e+07 6.808784e+09
11597 9.167780e+09 5.100151e+08 1.024017e+09
11916 nan nan nan
12315 9.321682e+09 8.018856e+08 1.161985e+09
11884 1.089452e+10 1.452367e+08 -1.067505e+09
12469 7.907419e+09 4.028914e+09 5.803277e+09
12174 3.357260e+09 3.711812e+08 6.695702e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
13062 7.999615e+09 8.800693e+08 2.562235e+09
17645 5.866424e+09 5.350145e+08 4.350372e+09
23745 7.999615e+09 6.164359e+07 1.743810e+09
11656 nan nan nan
12307 1.024002e+10 2.362977e+09 1.804738e+09
11763 8.657764e+09 4.042128e+08 1.428230e+09
17200 nan nan nan
175 4.583309e+09 2.603559e+08 5.358829e+09
13433 nan nan nan
11985 nan nan nan
11488 1.042108e+10 2.751807e+09 2.012504e+09
11370 nan nan nan
11803 1.084580e+10 3.726252e+09 2.562235e+09
11000 8.485818e+09 3.755939e+09 4.951903e+09
11438 nan nan nan
12414 9.054805e+09 3.805055e+09 4.432031e+09
11898 5.061672e+09 4.534844e+07 4.665457e+09
13187 8.385090e+09 2.401524e+09 3.698215e+09
13318 nan nan nan
12481 9.479424e+09 4.652328e+09 4.854685e+09
12705 nan nan nan
19373 nan nan nan
11295 nan nan nan
11759 4.334807e+09 9.538551e+08 6.300830e+09
11807 9.400066e+09 1.642776e+09 1.924491e+09
999 1.042108e+10 2.951363e+09 2.212060e+09
12490 9.244258e+09 4.092970e+08 8.468206e+08
11731 nan nan nan
11834 nan nan nan
13154 5.790315e+09 1.271238e+09 5.162705e+09
746 9.244258e+09 1.457289e+09 1.894813e+09
10693 9.054805e+09 3.091016e+09 3.717992e+09
17267 7.999615e+09 2.016049e+09 3.698215e+09
15197 9.641124e+09 1.052758e+09 1.093415e+09
12118 9.321682e+09 1.035537e+09 1.395637e+09
205 3.106635e+09 8.784636e+07 6.662992e+09
11311 3.437302e+09 3.098001e+08 6.554279e+09
12736 8.061984e+09 3.220739e+09 4.840536e+09
12050 9.976884e+09 4.171112e+08 1.220091e+08
12226 5.233656e+09 1.788179e+09 6.236304e+09
10896 8.588367e+09 1.699005e+08 1.263315e+09
2216 9.400066e+09 4.927126e+08 7.744281e+08
12815 6.651342e+09 1.810096e+09 4.840536e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
12239 nan nan nan
12663 5.790315e+09 2.494924e+09 6.386391e+09
14714 3.357260e+09 3.711812e+08 6.695702e+09
12947 3.380951e+09 8.556120e+07 6.386391e+09
10884 8.318931e+09 9.777948e+07 1.460630e+09
13585 8.418466e+09 1.477159e+09 2.740474e+09
12319 7.968703e+09 3.041158e+09 4.754236e+09
12412 9.092233e+09 9.671435e+08 1.556692e+09
13372 nan nan nan
15337 8.871047e+09 1.054228e+09 1.864962e+09
12841 8.692778e+09 1.650471e+09 2.639475e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
11606 7.999615e+09 4.736915e+08 2.155858e+09
12690 1.099292e+10 3.024218e+09 1.713078e+09
11085 nan nan nan
25896 4.884091e+09 2.877605e+08 5.085451e+09
13235 8.093444e+09 9.382902e+07 1.682166e+09
11346 7.786969e+09 2.553312e+09 4.448125e+09
12646 nan nan nan
11893 nan nan nan
13203 5.535801e+09 5.936341e+08 4.739614e+09
12967 9.244258e+09 2.753504e+09 3.191028e+09
13217 8.657764e+09 7.197928e+08 1.743810e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
12437 9.641124e+09 9.131222e+08 9.537792e+08
11617 nan nan nan
13617 8.452041e+09 5.446228e+08 1.774363e+09
20255 5.697340e+09 1.964555e+08 4.180897e+09
14090 9.600322e+09 1.600707e+09 1.682166e+09
11698 3.191498e+09 7.215801e+06 6.497500e+09
1448 4.358672e+09 3.475489e+08 5.670659e+09
11512 nan nan nan
13760 5.963789e+09 4.454901e+08 4.163482e+09
11686 6.229120e+09 2.653305e+08 3.717992e+09
273 1.275629e+10 5.789940e+09 2.715434e+09
6423 8.657764e+09 1.790751e+09 2.814768e+09
631 4.252913e+09 4.429050e+08 5.871773e+09
21591 7.554267e+09 3.296965e+08 2.457211e+09
12868 1.065401e+10 2.400456e+09 1.428230e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
12979 8.253552e+09 6.421100e+08 2.070340e+09
7110 nan nan nan
24085 4.322953e+09 3.636934e+08 5.722522e+09
11570 1.006349e+10 1.509512e+09 1.127803e+09
15752 5.061672e+09 2.345756e+08 4.854685e+09
12855 8.125090e+09 1.379204e+09 2.935896e+09
11859 7.611442e+09 1.567924e+09 3.638264e+09
14462 5.697340e+09 8.702429e+08 4.854685e+09
13246 7.414157e+09 5.716364e+08 2.839261e+09
